Id,Sales
1783,6059.8955
1784,7239.403
1785,8205.596
1786,6732.086
1787,6811.9795
1788,7710.5005
1789,8144.069
1790,6269.841
1791,5345.054
1792,7567.4
1793,11280.917
1794,7347.7153
1795,4590.2896
1796,6617.617
1797,6100.591
1798,7803.857
1799,7295.362
1800,4631.8896
1801,9389.603
1802,6454.2734
1803,6904.547
1804,7527.138
1805,5181.6265
1806,5912.8984
1807,5988.9067
1808,9842.942
1809,8883.987
1810,4877.3267
1811,5384.056
1812,7110.705
1813,6392.2656
1814,5935.3594
1815,7793.9937
1816,7663.109
1817,7642.0366
1818,6186.9673
1819,5207.2124
1820,7718.8228
1821,9513.362
1822,7225.9917
1823,8907.8125
1824,9034.791
1825,7054.3384
1826,10026.896
1827,6752.839
1828,9885.92
1829,10214.27
1830,7054.4126
1831,10930.514
1832,8101.945
1833,8442.208
1834,6654.5757
1835,7775.9873
1836,7633.069
1837,6976.7715
1838,4516.695
1839,5652.5366
1840,9184.071
1841,6224.9224
1842,6918.2983
1843,10178.035
1844,7296.621
1845,6679.032
1846,6179.2827
1847,6329.1753
1848,8147.829
1849,7771.7607
1850,8370.01
1851,5811.919
1852,6167.4414
1853,7359.7305
1854,4329.5312
1855,7643.742
1856,5406.1484
1857,9693.7
1858,6934.2197
1859,8368.877
1860,8059.0703
1861,6270.2534
1862,5801.2017
1863,11992.892
1864,7903.1216
1865,7211.918
1866,8015.964
1867,5938.933
1868,6400.0015
1869,6264.921
1870,5486.131
1871,13997.924
1872,6229.0386
1873,4204.4204
1874,5134.262
1875,8545.572
1876,8593.313
1877,6497.6475
1878,8290.359
1879,4742.995
1880,5655.287
1881,3958.706
1882,6144.114
1883,6116.9697
1884,7094.027
1885,8115.913
1886,8431.177
1887,8615.924
1888,11080.932
1889,7904.516
1890,4817.9595
1891,10434.829
1892,13082.733
1893,6629.9814
1894,7561.0366
1895,5977.054
1896,7418.204
1897,5223.3354
1898,8339.379
1899,6456.373
1900,10165.21
1901,7509.297
1902,8569.087
1903,8531.027
1904,5915.9165
1905,9170.058
1906,22099.553
1907,12356.778
1908,9217.884
1909,4980.4883
1910,6567.62
1911,10918.198
1912,5227.7715
1913,12819.042
1914,14860.627
1915,4846.9487
1916,6117.483
1917,8254.774
1918,5507.5703
1919,8203.075
1920,9205.101
1921,8441.105
1922,4376.218
1923,7299.9067
1924,7429.6753
1925,7800.5234
1926,13371.92
1927,6409.061
1928,6187.6816
1929,6745.249
1930,5991.101
1931,5360.52
1932,6580.2803
1933,6887.38
1934,6640.8228
1935,8508.641
1936,6975.201
1937,6830.1836
1938,7686.673
1939,7663.233
1940,9025.23
1941,7241.2534
1942,8792.886
1943,6287.0576
1944,6124.8687
1945,8545.679
1946,7979.143
1947,6226.051
1948,4947.344
1949,9240.577
1950,7816.1855
1951,10494.374
1952,7580.1787
1953,1403.2648
1954,5827.417
1955,3515.5662
1956,11035.105
1957,6603.191
1958,7003.467
1959,15524.942
1960,6604.8604
1961,6649.627
1962,5508.926
1963,5288.559
1964,7901.222
1965,4704.421
1966,6642.495
1967,11724.309
1968,6146.206
1969,18268.238
1970,11456.473
1971,5094.9067
1972,7395.696
1973,7151.1196
1974,7467.3926
1975,6454.95
1976,11367.505
1977,7366.332
1978,8270.741
1979,7930.8193
1980,7617.9917
1981,6378.337
1982,11892.407
1983,6675.625
1984,5811.065
1985,7419.7964
1986,6119.631
1987,5836.334
1988,9698.833
1989,6047.856
1990,11170.234
1991,6714.79
1992,11149.309
1993,5779.987
1994,5685.218
1995,6880.4067
1996,9843.262
1997,7142.721
1998,7537.5054
1999,7205.812
2000,9165.712
2001,5654.915
2002,8356.736
2003,7679.103
2004,4334.6265
2005,14508.648
2006,19075.412
2007,8465.511
2008,7129.714
2009,11200.158
2010,12462.945
2011,12154.473
2012,6294.546
2013,9022.012
2014,6408.297
2015,8805.272
2016,5184.5483
2017,8439.576
2018,5550.87
2019,6557.3984
2020,8378.085
2021,6918.516
2022,6631.923
2023,7370.872
2024,4038.2986
2025,4845.719
2026,6753.953
2027,7410.8706
2028,10084.316
2029,8916.27
2030,8945.273
2031,6652.494
2032,6492.115
2033,11274.108
2034,8551.892
2035,6864.0063
2036,7490.8765
2037,7398.0454
2038,4803.0923
2039,6904.8037
2040,3566.556
2041,5903.611
2042,9867.428
2043,5201.112
2044,7205.262
2045,9474.073
2046,10344.822
2047,11772.008
2048,6823.1577
2049,9184.255
2050,3571.336
2051,5313.7656
2052,6801.2153
2053,4424.5176
2054,8093.943
2055,5687.2734
2056,5258.1523
2057,9164.549
2058,11986.694
2059,7108.2437
2060,5601.1626
2061,5994.1016
2062,9550.91
2063,7646.141
2064,6786.1885
2065,6212.3477
2066,7312.1367
2067,12234.292
2068,5344.0503
2069,7291.918
2070,8497.854
2071,9674.055
2072,15686.145
2073,5975.1616
2074,16458.219
2075,7289.227
2076,5700.406
2077,3923.7568
2078,7032.1494
2079,8347.567
2080,7038.0073
2081,7514.463
2082,6251.2754
2083,5588.92
2084,6263.7554
2085,4537.851
2086,7240.197
2087,7885.3066
2088,7669.448
2089,9612.945
2090,5687.7075
2091,10200.62
2092,6414.9873
2093,6874.28
2094,6330.6123
2095,5775.8643
2096,9526.146
2097,6805.531
2098,5847.7407
2099,7821.2715
2100,8957.713
2101,8203.592
2102,6896.4316
2103,9177.224
2104,2792.4624
2105,7439.8657
2106,6833.155
2107,9222.949
2108,8185.412
2109,7101.704
2110,6276.608
2111,5622.317
2112,5442.6045
2113,5962.42
2114,7288.2744
2115,10236.018
2116,11381.554
2117,12345.575
2118,8177.9053
2119,6476.6465
2120,5708.344
2121,12466.845
2122,10949.065
2123,7846.3843
2124,9565.889
2125,9809.419
2126,6823.457
2127,5415.1543
2128,7525.48
2129,7770.968
2130,7424.3413
2131,6265.608
2132,4118.473
2133,12308.482
2134,6015.7065
2135,7765.0107
2136,5067.102
2137,6286.242
2138,6886.815
2139,8211.804
2140,5887.7188
2141,5215.5835
2142,5078.991
2143,4859.0493
2144,2247.593
2145,7417.454
2146,20331.39
2147,6333.427
2148,6071.183
2149,7591.7266
2150,5440.1753
2151,5823.5166
2152,5469.4946
2153,5058.728
2154,7565.5596
2155,6811.284
2156,5155.802
2157,9591.104
2158,6773.2227
2159,6164.1772
2160,8786.656
2161,8335.872
2162,10001.157
2163,6649.608
2164,7949.1084
2165,5348.135
2166,5554.5405
2167,14651.416
2168,9799.899
2169,5943.5684
2170,6083.0137
2171,5797.153
2172,6733.627
2173,5127.4937
2174,9459.879
2175,7137.321
2176,5318.1416
2177,7586.1895
2178,4998.4736
2179,7669.119
2180,7235.3574
2181,8561.611
2182,7358.9863
2183,5154.863
2184,6458.122
2185,6226.0864
2186,9789.539
2187,9028.821
2188,7268.011
2189,5654.3916
2190,7176.0864
2191,6642.9897
2192,4718.0376
2193,7358.993
2194,7800.3076
2195,6913.476
2196,6748.8403
2197,7395.47
2198,6507.5522
2199,6740.573
2200,7337.9805
2201,7390.407
2202,7004.0483
2203,9619.98
2204,6584.983
2205,6396.2607
2206,12595.383
2207,4324.2607
2208,4073.6575
2209,9353.277
2210,7781.9453
2211,11338.615
2212,5428.2793
2213,3454.015
2214,6762.572
2215,8260.099
2216,6897.879
2217,8323.835
2218,3295.1726
2219,6780.016
2220,6807.186
2221,6626.7065
2222,5359.5635
2223,7431.7095
2224,9899.771
2225,6975.84
2226,10569.409
2227,7873.703
2228,10965.63
2229,3676.8618
2230,3856.3225
2231,5130.747
2232,9433.947
2233,7882.3516
2234,4997.0244
2235,8412.292
2236,7231.597
2237,7961.218
2238,5304.0684
2239,4498.065
2240,8371.942
2241,6566.2046
2242,9068.097
2243,8153.061
2244,6373.721
2245,8224.628
2246,7583.4116
2247,7616.132
2248,7447.647
2249,6571.3423
2250,9150.443
2251,10586.642
2252,9399.997
2253,5742.3447
2254,7815.805
2255,4530.723
2256,3491.0564
2257,6557.987
2258,5459.1797
2259,9772.934
2260,4852.3613
2261,9471.778
2262,6986.1406
2263,11848.672
2264,6017.905
2265,6190.928
2266,7282.264
2267,8337.144
2268,5503.3955
2269,8433.991
2270,7487.0767
2271,10172.076
2272,7187.039
2273,7357.8564
2274,6604.5957
2275,3791.5403
2276,5401.798
2277,12210.185
2278,9800.488
2279,6493.7563
2280,17737.912
2281,7847.6943
2282,6132.48
2283,7031.8677
2284,8788.282
2285,9955.846
2286,7751.0107
2287,9029.527
2288,8760.431
2289,7172.5005
2290,7205.5166
2291,6454.5933
2292,5378.333
2293,5960.97
2294,4607.855
2295,6001.184
2296,8131.5103
2297,16160.278
2298,7462.017
2299,5797.236
2300,8271.317
2301,5125.787
2302,6557.4424
2303,5024.421
2304,10690.533
2305,6404.7646
2306,6980.3457
2307,12788.672
2308,12466.155
2309,7871.045
2310,8317.771
2311,3987.2437
2312,6239.141
2313,6441.733
2314,7428.4424
2315,5593.5654
2316,4869.159
2317,6467.9604
2318,5902.361
2319,7651.978
2320,7252.8037
2321,4030.3054
2322,7976.4194
2323,8878.989
2324,3324.48
2325,5630.614
2326,5384.6465
2327,8375.113
2328,4627.7783
2329,10557.682
2330,5399.696
2331,5001.8027
2332,7680.3555
2333,7481.894
2334,5474.1973
2335,6917.236
2336,8661.132
2337,10639.562
2338,10700.856
2339,6278.135
2340,5346.39
2341,6870.8384
2342,6232.313
2343,5379.0767
2344,7512.0337
2345,6573.4297
2346,11754.058
2347,8186.904
2348,8119.1567
2349,8754.033
2350,6208.231
2351,9330.842
2352,6468.417
2353,14402.146
2354,6572.9785
2355,6055.36
2356,4796.22
2357,5030.7944
2358,9056.022
2359,12782.343
2360,4726.474
2361,4451.6797
2362,10613.564
2363,8054.36
2364,5729.646
2365,8819.848
2366,6671.137
2367,5946.835
2368,5600.527
2369,10870.982
2370,6235.1255
2371,7852.119
2372,6919.0967
2373,4532.072
2374,7533.667
2375,6557.0356
2376,4627.7827
2377,10275.408
2378,11009.57
2379,5143.119
2380,7710.184
2381,7464.1455
2382,6156.098
2383,9128.895
2384,6159.546
2385,9957.583
2386,5045.9136
2387,5590.9834
2388,6935.185
2389,4618.7466
2390,8427.028
2391,6596.739
2392,6482.4995
2393,5627.7144
2394,6319.5537
2395,6704.761
2396,7313.8877
2397,7789.9653
2398,6360.591
2399,6649.449
2400,8168.566
2401,8967.724
2402,9974.674
2403,10330.161
2404,7300.408
2405,4309.3706
2406,6045.359
2407,8073.488
2408,5946.035
2409,9764.799
2410,7187.142
2411,6962.937
2412,11421.299
2413,6848.6646
2414,5016.074
2415,12515.953
2416,11472.688
2417,6378.72
2418,9707.597
2419,8974.808
2420,5406.7363
2421,6258.6914
2422,8256.609
2423,6210.523
2424,6445.937
2425,7729.4165
2426,5399.5825
2427,7390.104
2428,7425.4175
2429,7437.3755
2430,9597.308
2431,6337.669
2432,7210.398
2433,10268.657
2434,9188.688
2435,7196.011
2436,7490.8765
2437,7286.5576
2438,7416.294
2439,10975.832
2440,6316.408
2441,5914.3647
2442,6688.1865
2443,7330.1875
2444,7181.1323
2445,519.7341
2446,5642.8667
2447,8262.573
2448,7264.22
2449,6537.5454
2450,9509.833
2451,7151.9243
2452,5597.435
2453,5884.137
2454,4703.0884
2455,7390.971
2456,7151.1265
2457,8040.628
2458,11894.448
2459,9602.984
2460,5743.062
2461,8866.8955
2462,4882.885
2463,4383.8013
2464,8676.561
2465,10503.387
2466,8742.043
2467,8260.091
2468,5610.504
2469,8236.882
2470,11019.445
2471,7457.748
2472,8183.4453
2473,5315.4995
2474,5134.757
2475,6224.3228
2476,5598.6416
2477,6317.0347
2478,5915.1436
2479,5184.474
2480,4686.1255
2481,6353.921
2482,8297.013
2483,6855.18
2484,6920.2915
2485,7190.2686
2486,5630.415
2487,8267.452
2488,9091.748
2489,8366.754
2490,5508.2637
2491,4716.0215
2492,19468.234
2493,6230.1733
2494,6854.566
2495,10695.356
2496,9085.455
2497,8411.642
2498,6666.087
2499,7490.541
2500,10808.115
2501,11156.403
2502,6583.438
2503,5584.3906
2504,5603.7173
2505,6621.791
2506,6966.963
2507,9352.314
2508,8752.655
2509,6043.923
2510,5091.38
2511,6726.7134
2512,8824.551
2513,5050.864
2514,8897.47
2515,5877.972
2516,9065.347
2517,8206.487
2518,8355.135
2519,10516.498
2520,6460.87
2521,5043.719
2522,6842.7163
2523,8358.195
2524,9176.183
2525,8185.8574
2526,7795.5327
2527,6367.553
2528,4792.996
2529,10202.566
2530,5318.5625
2531,12239.462
2532,6259.079
2533,5425.7896
2534,8710.341
2535,6886.473
2536,8156.001
2537,10055.216
2538,5462.0396
2539,5289.1997
2540,8259.326
2541,9997.818
2542,9076.698
2543,6485.9507
2544,6817.075
2545,7324.4497
2546,7066.386
2547,5987.879
2548,9846.313
2549,9447.932
2550,11251.067
2551,5252.919
2552,6125.132
2553,9610.837
2554,9503.251
2555,7950.42
2556,10405.511
2557,6906.088
2558,7270.632
2559,7188.3896
2560,6801.6562
2561,6431.4004
2562,7283.028
2563,5845.644
2564,5671.8716
2565,9892.664
2566,7043.8364
2567,20933.521
2568,7337.0845
2569,5439.1895
2570,11112.417
2571,11466.54
2572,8223.467
2573,8704.494
2574,6941.783
2575,10248.355
2576,8027.7007
2577,5661.4937
2578,7191.702
2579,9462.298
2580,10395.046
2581,8662.256
2582,8379.34
2583,7367.2876
2584,5415.0713
2585,8508.519
2586,14512.772
2587,11577.255
2588,13686.399
2589,11105.097
2590,6226.692
2591,8223.051
2592,5504.2354
2593,9188.04
2594,14207.612
2595,10837.048
2596,10738.501
2597,7164.733
2598,4749.2017
2599,7534.22
2600,11988.546
2601,9236.348
2602,6698.5674
2603,8445.333
2604,9451.645
2605,5381.5557
2606,9257.32
2607,6357.746
2608,9004.646
2609,8151.179
2610,6603.355
2611,9239.29
2612,8319.978
2613,5821.356
2614,8381.41
2615,7378.3
2616,13113.227
2617,7089.366
2618,10601.394
2619,8920.719
2620,10464.369
2621,8571.825
2622,11823.374
2623,6930.755
2624,6004.522
2625,8112.0435
2626,7409.8174
2627,12982.995
2628,9575.829
2629,7423.2295
2630,9316.098
2631,7810.201
2632,11865.521
2633,5119.098
2634,16211.514
2635,6093.2573
2636,7389.9844
2637,10741.277
2638,7301.766
2639,7307.863
2640,8578.147
2641,10496.896
2642,8486.474
2643,8168.823
2644,8905.501
2645,9981.641
2646,7100.7896
2647,6579.1255
2648,8917.052
2649,13543.111
2650,8237.825
2651,5481.502
2652,8133.868
2653,7004.8765
2654,9317.182
2655,9517.001
2656,5354.3926
2657,11437.094
2658,7189.4316
2659,8390.872
2660,8893.559
2661,5660.495
2662,7446.0986
2663,7073.473
2664,12007.256
2665,10056.722
2666,5991.5522
2667,6366.351
2668,8326.17
2669,7799.013
2670,6299.315
2671,10004.725
2672,9659.109
2673,8878.727
2674,7415.742
2675,5884.0415
2676,9487.475
2677,10766.786
2678,7063.2188
2679,11477.525
2680,10797.143
2681,8429.183
2682,12139.029
2683,7879.4805
2684,10814.715
2685,12082.881
2686,8604.524
2687,12484.288
2688,8575.701
2689,11044.098
2690,7662.656
2691,8717.23
2692,9703.719
2693,8022.641
2694,5222.0103
2695,6152.007
2696,10819.6045
2697,7106.752
2698,7669.2583
2699,12682.088
2700,7404.702
2701,6969.588
2702,6817.9014
2703,7659.2725
2704,9298.707
2705,9520.515
2706,10600.483
2707,6721.2876
2708,7171.317
2709,9039.419
2710,5177.16
2711,8140.768
2712,6698.8613
2713,11226.863
2714,7822.4727
2715,9337.644
2716,9626.607
2717,7299.009
2718,6582.8853
2719,13241.607
2720,9226.134
2721,8899.015
2722,9239.369
2723,7465.6123
2724,7454.576
2725,7639.945
2726,6888.5884
2727,16713.78
2728,7742.122
2729,5246.6045
2730,5676.5913
2731,10116.135
2732,9488.877
2733,7450.816
2734,9585.47
2735,5477.88
2736,5722.813
2737,4424.391
2738,6923.117
2739,7182.8657
2740,8682.936
2741,9273.12
2742,8951.828
2743,10043.158
2744,14347.335
2745,9313.166
2746,6009.6045
2747,11984.945
2748,16613.576
2749,8495.074
2750,8527.636
2751,6897.8394
2752,8857.521
2753,7466.8374
2754,9356.784
2755,8610.402
2756,11294.17
2757,8635.034
2758,9534.536
2759,10168.43
2760,7140.3237
2761,11638.211
2762,21549.168
2763,15172.025
2764,10245.551
2765,6078.559
2766,7885.683
2767,12060.073
2768,6097.6177
2769,12528.493
2770,15511.858
2771,5290.5117
2772,7132.775
2773,9846.2
2774,6562.3853
2775,9712.329
2776,11789.873
2777,10258.956
2778,5023.8887
2779,8630.588
2780,8870.566
2781,8975.989
2782,15379.222
2783,7886.5703
2784,7414.3066
2785,7992.3125
2786,7507.922
2787,5862.882
2788,7983.254
2789,8290.612
2790,8159.035
2791,10189.555
2792,7931.4395
2793,7236.103
2794,8977.308
2795,9177.18
2796,11709.245
2797,8984.691
2798,9220.434
2799,7002.0776
2800,7304.295
2801,9795.853
2802,9262.478
2803,7716.173
2804,6110.8755
2805,10746.318
2806,9961.326
2807,12761.367
2808,8492.385
2809,1759.67
2810,7164.2344
2811,4219.129
2812,13617.392
2813,7905.029
2814,8042.837
2815,17137.824
2816,8592.215
2817,7424.0156
2818,6876.254
2819,6157.6895
2820,9138.957
2821,5430.221
2822,7751.3438
2823,12977.733
2824,7609.103
2825,18765.479
2826,13557.586
2827,6522.771
2828,8314.86
2829,8058.071
2830,8474.688
2831,7369.4873
2832,12893.495
2833,8986.518
2834,9450.4375
2835,7987.7783
2836,8386.936
2837,7780.7354
2838,13138.289
2839,8461.806
2840,7265.599
2841,9114.626
2842,7062.8013
2843,6799.918
2844,10979.339
2845,7370.682
2846,13401.375
2847,7764.0703
2848,11623.446
2849,6323.5273
2850,6155.517
2851,7921.3994
2852,12075.738
2853,8492.271
2854,9695.254
2855,9155.935
2856,11287.881
2857,6676.9175
2858,8450.837
2859,8646.077
2860,5168.7817
2861,15332.035
2862,19600.92
2863,10074.185
2864,8557.195
2865,12090.904
2866,14713.478
2867,13771.273
2868,7549.787
2869,10839.043
2870,7646.1777
2871,10432.53
2872,6106.907
2873,9350.7
2874,6673.059
2875,8020.537
2876,9788.231
2877,8408.594
2878,8255.995
2879,9035.299
2880,4976.969
2881,5863.7764
2882,7773.5254
2883,8640.323
2884,11963.509
2885,10646.657
2886,9920.67
2887,8217.946
2888,7450.3823
2889,12768.222
2890,10352.037
2891,8118.274
2892,8352.346
2893,9384.159
2894,5423.2593
2895,8369.228
2896,4116.203
2897,6909.2046
2898,11122.555
2899,6130.211
2900,9360.632
2901,10915.231
2902,11368.893
2903,12524.897
2904,8257.373
2905,11169.456
2906,4222.241
2907,6661.2944
2908,8061.315
2909,5556.3843
2910,8861.239
2911,6848.8477
2912,5912.374
2913,10336.853
2914,12503.14
2915,8834.084
2916,6767.3467
2917,6893.4194
2918,10899.699
2919,9456.767
2920,7595.276
2921,7590.105
2922,8845.1455
2923,13234.764
2924,6465.999
2925,8702.519
2926,9756.207
2927,10944.127
2928,16519.125
2929,6654.766
2930,16847.719
2931,8917.741
2932,6464.0195
2933,4590.5044
2934,8013.9224
2935,10392.142
2936,9002.929
2937,8253.003
2938,7619.2925
2939,6814.891
2940,8027.2026
2941,5282.8867
2942,7851.43
2943,9864.182
2944,9617.54
2945,12108.4795
2946,7287.8716
2947,11174.155
2948,7344.373
2949,8199.141
2950,7741.945
2951,6102.296
2952,10621.717
2953,8356.545
2954,6738.086
2955,9301.076
2956,10621.889
2957,9331.002
2958,8379.172
2959,10373.573
2960,3262.667
2961,6740.3164
2962,8300.765
2963,10403.079
2964,8926.3955
2965,8169.8364
2966,7040.874
2967,7042.9565
2968,6296.69
2969,7452.3296
2970,9573.884
2971,11962.048
2972,13089.735
2973,14320.076
2974,9299.036
2975,6955.1113
2976,6291.707
2977,13797.448
2978,12541.297
2979,10090.628
2980,11178.761
2981,11626.729
2982,7777.3223
2983,6314.9863
2984,8998.19
2985,9030.776
2986,8453.448
2987,8014.74
2988,4539.0244
2989,16297.567
2990,1825.0006
2991,8996.577
2992,5513.999
2993,7138.015
2994,7652.832
2995,10279.75
2996,7611.6074
2997,6053.1826
2998,6497.7095
2999,5445.902
3000,2556.2915
3001,8911.849
3002,20023.709
3003,6814.748
3004,7309.912
3005,8485.77
3006,6532.4653
3007,7082.547
3008,6610.5073
3009,5831.5596
3010,9076.663
3011,8607.463
3012,5784.0625
3013,11598.496
3014,8715.294
3015,7071.922
3016,10178.957
3017,9571.355
3018,10983.361
3019,7846.871
3020,9019.568
3021,6481.8315
3022,6399.0127
3023,15941.617
3024,11151.372
3025,7011.0527
3026,7239.2163
3027,7191.3384
3028,8122.952
3029,5852.5117
3030,11018.931
3031,7664.0737
3032,6037.1587
3033,8597.527
3034,6091.3223
3035,9053.967
3036,8312.672
3037,10695.673
3038,9274.713
3039,6165.8354
3040,7570.1577
3041,7347.0356
3042,11951.101
3043,10646.799
3044,8476.75
3045,6470.762
3046,8931.036
3047,7583.679
3048,5490.183
3049,9097.057
3050,8892.592
3051,7967.2266
3052,8075.113
3053,8250.477
3054,6580.349
3055,7984.137
3056,8534.389
3057,8805.953
3058,10312.647
3059,11619.489
3060,8164.103
3061,7292.1826
3062,15483.524
3063,4995.3994
3064,4519.47
3065,9985.487
3066,15134.811
3067,12421.696
3068,5813.493
3069,4074.287
3070,6131.386
3071,9439.501
3072,8197.147
3073,10471.129
3074,3805.0261
3075,8640.917
3076,8675.75
3077,7781.1733
3078,6269.0513
3079,8955.278
3080,12221.486
3081,2023.1478
3082,11650.55
3083,9392.299
3084,13521.262
3085,3912.018
3086,4653.843
3087,5874.329
3088,10953.965
3089,9651.623
3090,5864.526
3091,8870.533
3092,9670.586
3093,9983.0205
3094,6014.8057
3095,5337.214
3096,10258.517
3097,8276.202
3098,10983.9375
3099,10117.196
3100,7350.267
3101,10373.415
3102,9327.442
3103,10102.732
3104,7903.6494
3105,8321.93
3106,10016.411
3107,13008.702
3108,10040.505
3109,6737.3594
3110,7791.5703
3111,5613.127
3112,4008.1758
3113,7729.2617
3114,6374.019
3115,11513.333
3116,6228.302
3117,10536.045
3118,8456.916
3119,13634.507
3120,7590.8794
3121,8336.746
3122,8963.516
3123,9373.496
3124,7310.7627
3125,10178.298
3126,8697.557
3127,11867.548
3128,8949.617
3129,8644.239
3130,7843.504
3131,4382.3296
3132,6800.119
3133,14734.81
3134,11150.266
3135,7876.85
3136,16928.979
3137,8837.177
3138,7072.529
3139,8405.747
3140,10468.612
3141,11993.601
3142,9313.823
3143,10595.995
3144,10724.028
3145,872.6921
3146,9066.358
3147,8481.061
3148,7169.4775
3149,7887.4355
3150,5337.636
3151,7524.626
3152,9499.779
3153,18037.375
3154,8402.453
3155,6568.51
3156,9284.032
3157,6878.714
3158,8991.361
3159,5792.9575
3160,12131.113
3161,7888.97
3162,8010.0405
3163,14518.062
3164,13389.033
3165,8968.186
3166,9827.09
3167,4927.404
3168,7049.9395
3169,6969.7344
3170,10152.0625
3171,7212.812
3172,6142.977
3173,7451.2495
3174,7404.8857
3175,8190.7695
3176,9177.793
3177,4318.1807
3178,9315.778
3179,10449.081
3180,4235.9976
3181,7312.8203
3182,6924.821
3183,9613.221
3184,4972.9976
3185,12074.172
3186,6444.5537
3187,6662.6226
3188,8932.621
3189,9241.114
3190,5719.866
3191,9347.24
3192,11725.237
3193,12184.487
3194,12417.716
3195,7464.6797
3196,6079.093
3197,7850.2095
3198,7271.2285
