Id,Sales
1352,7143.835443941497
1353,7959.8872646183345
1354,6791.11289345212
1355,8694.28598201691
1356,7644.716430411539
1357,7565.178160853765
1358,6641.445825328022
1359,7890.487236898325
1360,7420.593785730054
1361,7005.125228770476
1362,6671.559226485073
1363,8486.51004715385
1364,7153.764924289113
1365,7339.917654022911
1366,6557.791785141948
1367,7527.634504137958
1368,7392.0447580872
1369,7565.178160853765
1370,8447.651367855362
1371,7232.139893590684
1372,7489.75269833357
1373,7191.384001554478
1374,6678.809701792505
1375,7287.5695128380485
1376,7588.360178200576
1377,6738.124520394104
1378,6731.744352187094
1379,8021.308729976892
1380,6918.508812275755
1381,6776.706413651544
1382,7607.332361960274
1383,6741.989802216346
1384,7232.226635122268
1385,6750.709391343313
1386,7473.9366560147255
1387,7300.947090155675
1388,8072.8137116199105
1389,7257.885416257144
1390,8111.959772063434
1391,6671.559226485073
1392,6993.486162361523
1393,6778.180698103731
1394,8257.713216281167
1395,6791.11289345212
1396,7927.021438402043
1397,7048.566369291962
1398,6695.76788126398
1399,6752.531000194681
1400,8105.679537836202
1401,6772.974673245306
1402,6914.389001694892
1403,7565.178160853765
1404,6675.324208213355
1405,7784.676381978934
1406,6752.531000194681
1407,8612.243958895233
1408,7039.25533225281
1409,6776.706413651544
1410,7798.330090327382
1411,7641.165455094444
1412,7190.623726805361
1413,7650.54444626426
1414,7293.987952951627
1415,8691.297466077698
1416,7017.18172720263
1417,7473.9366560147255
1418,7468.422712930661
1419,7166.6656596870935
1420,6671.683010106938
1421,7464.00717566711
1422,7059.813823827019
1423,7520.787124566512
1424,8390.240701521798
1425,7885.794683898525
1426,7199.639722107904
1427,8142.21373933992
1428,7489.75269833357
1429,7273.701458575989
1430,7381.954620901605
1431,7473.9366560147255
1432,7473.9366560147255
1433,6557.791785141948
1434,7273.701458575989
1435,6717.391595049944
1436,6582.404488868971
1437,6791.11289345212
1438,7342.874970337317
1439,6635.797182914576
1440,7342.050917298841
1441,11338.163867934465
1442,7549.36211853492
1443,7543.848175450856
1444,8142.21373933992
1445,6968.865513401006
1446,7495.027145023571
1447,6038.031717839393
1448,9085.49172060462
1449,7473.9366560147255
1450,7528.032133132011
1451,7565.178160853765
1452,7271.734906063448
1453,9080.311719976444
1454,7267.475032327252
1455,7856.39310905946
1456,7890.487236898325
1457,8166.23051194816
1458,7232.185291790666
1459,6728.691002981083
1460,7017.18172720263
1461,6641.29580900465
1462,7247.955935909528
1463,6907.122026716603
1464,6964.647391098239
1465,7565.178160853765
1466,7489.75269833357
1467,7262.365196898236
1468,7784.676381978934
1469,7286.540610355099
1470,6603.703887728103
1471,7565.178160853765
1472,6657.935847971414
1473,7549.36211853492
1474,7202.945603942008
1475,6428.335462571128
1476,7271.753470519204
1477,6612.863701042779
1478,6943.119990734545
1479,7115.51589851283
1480,7255.3348391637865
1481,7262.365196898236
1482,7262.365196898236
1483,7509.201886473929
1484,7741.388521802221
1485,7326.913124958669
1486,6521.626526456307
1487,7945.132186613444
1488,6603.703887728103
1489,8066.6184855733
1490,6813.610122701598
1491,7458.709303354602
1492,7543.848175450856
1493,7262.365196898236
1494,6702.4521391961125
1495,7565.178160853765
1496,8001.616369706744
1497,7579.390530460702
1498,6791.11289345212
1499,7273.701458575989
1500,6582.404488868971
1501,7451.179496330372
1502,7379.040229022958
1503,8196.094288512859
1504,6699.25337484313
1505,6791.11289345212
1506,7362.994820083785
1507,8559.378311463342
1508,7252.78514484853
1509,7448.191133348265
1510,6675.324208213355
1511,6738.184660181403
1512,6675.324208213355
1513,7262.365196898236
1514,6738.124520394104
1515,7247.958717097659
1516,6635.392861926987
1517,6582.404488868971
1518,7302.602791951042
1519,7464.00717566711
1520,6996.486785502274
1521,7320.069684320828
1522,7623.44125672876
1523,6635.797182914576
1524,7473.9366560147255
1525,6791.11289345212
1526,7581.865234866975
1527,6754.000702500248
1528,7473.9366560147255
1529,7034.624055376901
1530,7247.958717097659
1531,6635.392861926987
1532,7520.787124566512
1533,6267.414943877917
1534,7549.36211853492
1535,8044.524033323252
1536,6934.794695929847
1537,7247.958717097659
1538,7473.9366560147255
1539,7342.874970337317
1540,7543.848175450856
1541,7742.056876361997
1542,6811.556566502745
1543,6752.531000194681
1544,7642.783382864985
1545,8109.347913123628
1546,8007.989831819535
1547,7549.36211853492
1548,9081.201989162082
1549,6991.4362045361695
1550,6596.810968669548
1551,7625.573730793103
1552,7286.144848466504
1553,7586.937900961496
1554,7327.747537203856
1555,8222.355015434
1556,8190.31630654112
1557,9309.440498840215
1558,6678.809701792505
1559,7271.753470519204
1560,7528.032133132011
1561,7464.00717566711
1562,7718.244187521265
1563,7201.430531489703
1564,6950.235500764434
1565,8149.298124456956
1566,7262.365196898236
1567,6738.124520394104
1568,6584.63608367514
1569,7286.540610355099
1570,6752.531000194681
1571,6603.703887728103
1572,7273.701458575989
1573,7301.856788253153
1574,6948.831348779394
1575,7579.2365205337
1576,7934.154125555445
1577,7287.5695128380485
1578,7746.094488721495
1579,7304.253642001983
1580,7536.603166885357
1581,7301.856788253153
1582,6620.986382126411
1583,7247.958717097659
1584,7339.917654022911
1585,6662.319679149113
1586,7216.369249471822
1587,7452.606670611816
1588,7542.6612782946
1589,7543.848175450856
1590,6574.28180778534
1591,6755.773189592941
1592,8005.4926876580475
1593,7262.365196898236
1594,7278.752039542093
1595,7509.201886473929
1596,6786.106179382186
1597,6935.590154322883
1598,6828.025525795713
1599,6791.11289345212
1600,7473.9366560147255
1601,7606.028663523935
1602,7639.247380410593
1603,8922.681212156707
1604,7426.843903506134
1605,7078.017821056417
1606,6959.429460979438
1607,6781.059356510552
1608,7388.410504556965
1609,8134.2029687854865
1610,7347.178777764941
1611,7262.365196898236
1612,6626.154420463472
1613,7262.365196898236
1614,8939.782572719354
1615,6735.782691290111
1616,7143.835443941497
1617,6822.163060723608
1618,6787.555996249981
1619,6662.319679149113
1620,7291.055877653633
1621,7247.958717097659
1622,6678.809701792505
1623,7232.185291790666
1624,6751.141535716452
1625,6829.426165020443
1626,8044.524033323252
1627,7225.385244774365
1628,7262.365196898236
1629,7464.00717566711
1630,7082.183866713888
1631,7801.20504132103
1632,7273.701458575989
1633,7388.41914304368
1634,7232.185291790666
1635,6863.480587595324
1636,8948.774056849768
1637,7316.626594338946
1638,7128.019401622652
1639,7463.53135326379
1640,8669.36804774798
1641,8022.008392665765
1642,7382.714118256544
1643,7426.843903506134
1644,6828.104378229094
1645,9066.276651770979
1646,8081.236222865178
1647,7279.406255517784
1648,6952.274283486818
1649,8604.766235343195
1650,7615.180181524264
1651,8577.17589723313
1652,6680.465008855622
1653,6700.683514995304
1654,6717.087382086053
1655,7748.6999969251965
1656,7837.6196542238995
1657,6717.087382086053
1658,6984.088090462425
1659,6653.1711543169795
1660,7481.9453256792885
1661,7483.921318964109
1662,7006.662607698961
1663,7673.8778459091445
1664,6779.365680074269
1665,6980.328546575734
1666,7786.432299937339
1667,8406.037769136115
1668,7596.436815988914
1669,7006.662607698961
1670,7706.91436371952
1671,7592.280935319264
1672,7846.041720138689
1673,8410.652553203858
1674,6641.282540841062
1675,7557.854922731474
1676,7701.400420635456
1677,6980.328546575734
1678,8276.550801158248
1679,6862.0765153294315
1680,7393.698188352581
1681,6994.196600837794
1682,7407.715144733294
1683,6717.087382086053
1684,7257.714901234042
1685,7746.094488721495
1686,6480.784183379502
1687,7023.732137028824
1688,7803.610395405877
1689,7921.112990327087
1690,7786.432299937339
1691,6731.49386188663
1692,7610.84329578949
1693,7782.339826239715
1694,7218.061595428663
1695,6707.655403843907
1696,6720.11249829576
1697,8349.222519437635
1698,8711.41208802364
1699,6605.117282155421
1700,7786.432299937339
1701,6626.809312502538
1702,6963.6444174118
1703,7187.004282406605
1704,7211.638988336319
1705,7022.478650017806
1706,6661.726213891687
1707,6755.669275343493
1708,6773.930814717271
1709,8231.138054886187
1710,7959.688732542165
1711,17035.860175301346
1712,7255.978341278549
1713,7768.643192992021
1714,8339.437584730145
1715,8088.389912413872
1716,7614.482596947094
1717,7967.610448031761
1718,7427.5520133308255
1719,7559.595586278933
1720,7563.088793654309
1721,7395.384736689228
1722,6971.380260406627
1723,7497.257031827919
1724,7937.720614369166
1725,7572.254124754392
1726,6859.578249416285
1727,7390.7258575761225
1728,6762.147426790034
1729,7625.260951074894
1730,7588.070167073237
1731,7931.27779820319
1732,8867.925249290236
1733,7883.302253845291
1734,8676.090423851294
1735,7899.118296164135
1736,6845.682265008556
1737,8446.581648449644
1738,7436.431615348376
1739,7169.981699421996
1740,7670.469368764852
1741,7968.420098765921
1742,8256.194156757369
1743,7316.56229416572
1744,8542.618330429048
1745,7090.274045620241
1746,7688.047549914374
1747,6899.776917674943
1748,8768.202604356886
1749,7434.578205146448
1750,7877.788310761226
1751,7466.575142634003
1752,7815.1496800763825
1753,8073.838588437113
1754,8015.838526526271
1755,7156.0203984134905
1756,7480.719346173869
1757,7884.85164540073
1758,7565.976706431611
1759,7471.511509161458
1760,8534.633429374231
1761,7113.239704686301
1762,9243.432520719723
1763,8878.256736836394
1764,7446.53013574253
1765,7857.55673117883
1766,8609.517028300586
1767,6968.738344913174
1768,8407.135490393492
1769,8135.2136887213255
1770,7999.488733594702
1771,8285.328224573606
1772,7150.78888466193
1773,7499.14733851457
1774,7690.640988068312
1775,6844.901201211789
1776,8839.609787963469
1777,7499.14733851457
1778,8051.884855318364
1779,6871.961377359966
1780,6872.318915998456
1781,8162.631403507992
1782,7114.062827404968
1783,8204.97260951976
1784,8300.543434479181
1785,7861.972268442381
1786,8978.660422535124
1787,7390.333440652114
1788,7768.918748894055
1789,7415.6063353950285
1790,8623.137832438812
1791,7365.5766801900245
1792,7791.135216014348
1793,7899.118296164135
1794,7953.53665668801
1795,8088.389912413872
1796,7439.924822723751
1797,7722.415042054334
1798,8122.02624087675
1799,7084.612645041768
1800,7628.714574601082
1801,7899.118296164135
1802,7967.610448031761
1803,7348.237617401171
1804,8088.389912413872
1805,7722.415042054334
1806,7342.434288812487
1807,7019.765289251756
1808,7279.45429517102
1809,7170.274017181557
1810,7019.765289251756
1811,8063.242029123637
1812,7406.441004294945
1813,7170.787295047263
1814,7506.892098563893
1815,7301.663969097705
1816,7208.693723125035
1817,7392.2615560303975
1818,7380.695481628484
1819,7774.542146118622
1820,7710.67697039556
1821,7916.390628966256
1822,8210.445899697881
1823,7310.613751885163
1824,7883.302253845291
1825,7186.031263586839
1826,8122.02624087675
1827,7820.9455906821
1828,8330.353809146933
1829,7861.972268442381
1830,7133.275687013548
1831,7953.53665668801
1832,7692.890270915637
1833,7767.497828123494
1834,7842.631902330788
1835,7953.53665668801
1836,7511.601533223461
1837,7029.585407039672
1838,7117.518440608266
1839,9059.469809619897
1840,7746.577102435082
1841,7241.97812624852
1842,7280.250219679267
1843,7711.280525842125
1844,8439.600553479648
1845,7186.261344080294
1846,7725.083450196136
1847,7672.931429069411
1848,8455.060385265137
1849,7767.497828123494
1850,7357.2339936707385
1851,7434.722330141245
1852,7715.345806996769
1853,7816.69168880219
1854,7543.616358604223
1855,7916.390628966256
1856,7000.176647718222
1857,7930.66512678222
1858,6786.316142438836
1859,6902.461159968874
1860,7018.002079998667
1861,7665.421451131719
1862,7844.238874615365
1863,10657.029405753596
1864,7930.66512678222
1865,7352.352882660805
1866,7649.459605753071
1867,7456.5567307694755
1868,7832.507731121034
1869,6999.310017116848
1870,8038.274512884291
1871,7879.098286858032
1872,7381.392722508869
1873,6927.500603256273
1874,7932.206671285101
1875,7299.678522616767
1876,7327.139561836536
1877,8298.182352453181
1878,8132.017173218497
1879,7731.96789513059
1880,7491.468473169057
1881,7602.982921154883
1882,7608.14385593401
1883,7849.059551522513
1884,7257.244381298573
1885,7985.961700399297
1886,7679.815874003864
1887,7661.436114302975
1888,9372.339644525158
1889,7870.389536925422
1890,7459.703703560173
1891,7942.680409082672
1892,7986.87996049656
1893,7214.262137010914
1894,8101.355577447361
1895,8283.2877966682
1896,8408.27491192118
1897,7209.575710365571
1898,7976.346504785734
1899,7041.913689891043
1900,8430.765606130799
1901,7786.976993747582
1902,9218.757478897298
1903,8069.310238864035
1904,7895.280962017981
1905,7228.740378832396
1906,11268.045110279561
1907,9957.07589800962
1908,8957.028951238433
1909,7153.026271386144
1910,7392.047093925988
1911,9384.841801595969
1912,7453.732836678426
1913,10887.24989613416
1914,9103.190638767517
1915,7226.202809509285
1916,6979.255346035388
1917,7818.386127812989
1918,7861.64811723277
1919,10408.697755888337
1920,8279.06784262716
1921,7981.158977972971
1922,7281.227065950173
1923,7769.680031421579
1924,7455.251892417628
1925,7996.975020291816
1926,7294.781364864897
1927,7440.315753082554
1928,7769.345188304642
1929,6989.948350167287
1930,6963.638209735979
1931,7696.950064043358
1932,6996.671520568719
1933,7140.842148205093
1934,7763.50856497066
1935,7711.356543843935
1936,7696.950064043358
1937,8553.571103208238
1938,6995.320753964013
1939,7696.950064043358
1940,7751.061949294463
1941,8015.662816138448
1942,9022.948988858056
1943,7988.722312501972
1944,7381.197746348483
1945,8295.133250555786
1946,8037.656787378659
1947,7164.1181935129525
1948,6995.320753964013
1949,7100.3262009471655
1950,7234.031942099442
1951,7148.555608866239
1952,8566.870510224533
1953,7766.539294692546
1954,7139.665035410456
1955,8065.5749630966575
1956,7766.539294692546
1957,7227.666181904547
1958,7704.189712582266
1959,11345.853591410547
1960,7270.6891473508285
1961,8102.15786913251
1962,7353.439733325665
1963,7740.03620745432
1964,7083.743695464307
1965,7595.898163495655
1966,7201.922403633967
1967,7970.777121059872
1968,7230.2113096785915
1969,10662.592557471069
1970,9636.575101728069
1971,6995.187130681453
1972,7536.822505253242
1973,7350.179225310486
1974,7957.687822952389
1975,8836.123161047033
1976,7465.937888906078
1977,7477.111585248653
1978,8667.240664133342
1979,8966.413539175977
1980,7971.908457287963
1981,7518.958103666547
1982,7817.414591654427
1983,7365.251668945041
1984,7214.291573777705
1985,7237.1561761927205
1986,7287.706533416747
1987,8352.156679139554
1988,8083.77397094961
1989,7453.755621407919
1990,7820.542080000094
1991,7877.38838441514
1992,10424.374534108903
1993,7040.928850691844
1994,7135.300214207201
1995,7930.25406803867
1996,7461.3217253637085
1997,8037.739100657929
1998,7228.914396826582
1999,7043.99759220135
2000,7034.9635161975
2001,7486.4607148150235
2002,9329.635455314066
2003,8051.282993605646
2004,7850.05093962271
2005,7116.409505591294
2006,10914.571859820573
2007,7887.100580927396
2008,7454.242563586152
