Id,Sales
1773,7180.0093
1774,7324.359
1775,6520.0776
1776,8290.06
1777,7250.0024
1778,8151.086
1779,6682.862
1780,6505.858
1781,7708.118
1782,6977.583
1783,7432.8013
1784,7823.577
1785,7532.553
1786,8312.3
1787,7130.183
1788,7228.163
1789,7314.7803
1790,7662.356
1791,7537.6777
1792,7245.8066
1793,7490.898
1794,7751.403
1795,6989.1396
1796,7501.237
1797,7204.967
1798,8164.5156
1799,6621.1025
1800,7179.9204
1801,7650.788
1802,7727.8687
1803,7229.9697
1804,8433.099
1805,7204.967
1806,7251.988
1807,6602.9453
1808,7247.894
1809,7051.54
1810,6761.8813
1811,7403.7207
1812,7234.985
1813,6954.8726
1814,7353.5977
1815,6902.2754
1816,7100.268
1817,7412.1714
1818,7220.2393
1819,7204.967
1820,7282.0767
1821,7886.4126
1822,7186.628
1823,7249.028
1824,7532.553
1825,6961.5356
1826,7626.4106
1827,7320.832
1828,8058.4707
1829,7661.289
1830,7069.568
1831,7734.498
1832,7710.6846
1833,7518.2266
1834,7642.124
1835,7734.498
1836,7728.2227
1837,6958.6147
1838,6826.4385
1839,8739.684
1840,7269.162
1841,6708.331
1842,6957.075
1843,7250.0024
1844,7659.477
1845,6979.8994
1846,7402.337
1847,7146.6465
1848,8135.909
1849,7317.279
1850,7388.476
1851,7176.0728
1852,7269.162
1853,7532.553
1854,5850.19
1855,7561.4907
1856,6618.7534
1857,7572.8804
1858,6429.554
1859,6736.344
1860,6621.1025
1861,7349.201
1862,7828.384
1863,10177.181
1864,7653.5034
1865,7246.2485
1866,7338.8765
1867,7048.4937
1868,7530.133
1869,6542.9165
1870,7192.2715
1871,7269.162
1872,7306.1343
1873,6548.2295
1874,7335.013
1875,7174.991
1876,6970.14
1877,7735.494
1878,7668.117
1879,7305.054
1880,7102.9707
1881,7300.262
1882,7204.967
1883,7367.7163
1884,7296.03
1885,7349.201
1886,7227.9907
1887,7590.8506
1888,8391.04
1889,7770.204
1890,7531.0522
1891,7227.9907
1892,7402.337
1893,7171.105
1894,7036.128
1895,7214.6562
1896,7722.689
1897,6962.0405
1898,7041.6196
1899,6890.1987
1900,7914.263
1901,7518.2266
1902,8704.976
1903,8411.169
1904,7652.014
1905,6820.1255
1906,10373.108
1907,9328.243
1908,8520.578
1909,6017.91
1910,7492.284
1911,8456.65
1912,6189.647
1913,13950.85
1914,11927.233
1915,7242.9805
1916,6569.556
1917,7544.122
1918,7432.5674
1919,9406.051
1920,7933.2324
1921,7753.8945
1922,8347.472
1923,7109.2334
1924,7482.008
1925,7751.403
1926,7273.8784
1927,7410.4463
1928,7530.133
1929,6532.347
1930,6286.9976
1931,7250.0024
1932,6548.773
1933,6580.914
1934,7398.2783
1935,7364.66
1936,7267.8726
1937,7836.0264
1938,6542.9165
1939,7261.643
1940,7532.4814
1941,8036.3804
1942,9234.3125
1943,7953.226
1944,7158.8516
1945,8176.283
1946,7395.0117
1947,6949.1235
1948,6542.9165
1949,6850.468
1950,7173.6157
1951,6970.459
1952,7929.73
1953,7564.0586
1954,6700.018
1955,7833.605
1956,7398.2783
1957,7273.025
1958,7774.1333
1959,10535.251
1960,7386.172
1961,8107.8276
1962,7207.5234
1963,7267.8726
1964,6679.8223
1965,6667.715
1966,6829.4995
1967,7751.403
1968,7154.5376
1969,15894.903
1970,8497.902
1971,6511.557
1972,7747.788
1973,7495.5293
1974,7753.8945
1975,8369.563
1976,7015.294
1977,6847.234
1978,8239.2
1979,8547.944
1980,7753.8945
1981,7675.552
1982,7860.5117
1983,7173.6157
1984,7126.287
1985,7296.03
1986,8299.331
1987,7517.323
1988,7954.288
1989,7335.629
1990,7267.8726
1991,7532.553
1992,8747.298
1993,6991.6865
1994,7052.1187
1995,7650.788
1996,7488.512
1997,7840.9233
1998,7054.493
1999,6560.558
2000,6635.574
2001,7402.1675
2002,9544.954
2003,7877.744
2004,7421.6226
2005,7402.7393
2006,9258.433
2007,7398.2783
2008,7362.7847
2009,7829.631
2010,7227.9907
2011,7751.403
2012,7182.756
2013,7227.9907
2014,7513.7104
2015,7421.6226
2016,7259.0186
2017,8906.614
2018,7096.436
2019,7200.316
2020,7505.824
2021,7240.549
2022,6850.468
2023,7154.5376
2024,7075.43
2025,6770.0063
2026,7110.9287
2027,8571.49
2028,7422.4224
2029,7372.6157
2030,8192.691
2031,7189.3564
2032,7513.7104
2033,8026.682
2034,6814.306
2035,6850.468
2036,8388.271
2037,7364.7163
2038,7640.528
2039,7205.544
2040,7425.991
2041,7839.345
2042,9694.042
2043,7028.85
2044,7639.493
2045,7513.7104
2046,7422.4224
2047,7348.816
2048,7685.1553
2049,6434.6646
2050,6745.1846
2051,7129.598
2052,7293.838
2053,6690.6685
2054,8071.9478
2055,6839.6753
2056,7958.113
2057,7734.498
2058,9706.699
2059,6598.06
2060,7056.7812
2061,7961.4155
2062,8854.346
2063,7530.133
2064,8909.044
2065,6960.5664
2066,7293.838
2067,8646.589
2068,7324.2754
2069,7239.14
2070,7513.7104
2071,7734.498
2072,8703.299
2073,7594.8047
2074,9048.2
2075,6967.375
2076,7475.0317
2077,8178.943
2078,8366.347
2079,6517.721
2080,7136.749
2081,7751.403
2082,7189.3564
2083,6704.3906
2084,7381.1084
2085,8026.682
2086,6691.8364
2087,7264.5806
2088,6988.693
2089,7368.4893
2090,7040.2764
2091,7724.184
2092,6393.9
2093,7099.6177
2094,7198.448
2095,7738.217
2096,8682.446
2097,7919.4204
2098,7052.6094
2099,7233.5977
2100,7974.358
2101,7582.4062
2102,7075.43
2103,7720.472
2104,7245.8066
2105,8191.293
2106,7310.8257
2107,7645.6455
2108,7693.56
2109,7573.5376
2110,7684.1733
2111,7204.6094
2112,7378.5884
2113,7568.7207
2114,8037.2617
2115,9113.357
2116,7705.0454
2117,10585.48
2118,8438.892
2119,8052.378
2120,7764.959
2121,7957.3086
2122,7917.0713
2123,7047.7407
2124,7205.544
2125,7650.9854
2126,7076.179
2127,6916.7676
2128,6775.161
2129,7307.1587
2130,7975.423
2131,7531.045
2132,6831.9297
2133,7236.496
2134,7806.1724
2135,7294.819
2136,7472.801
2137,8894.712
2138,7699.117
2139,7580.085
2140,7234.9087
2141,7377.807
2142,6871.874
2143,7569.6665
2144,6808.621
2145,7507.6284
2146,11664.27
2147,6748.0483
2148,7115.237
2149,8951.529
2150,6534.665
2151,6878.904
2152,7069.238
2153,7882.81
2154,6529.5
2155,7651.978
2156,6808.5044
2157,7562.7676
2158,6860.662
2159,7658.5493
2160,8238.956
2161,8992.493
2162,9182.723
2163,7410.8633
2164,8240.387
2165,6722.3774
2166,8228.786
2167,10007.072
2168,7568.656
2169,7636.4624
2170,6482.45
2171,6951.0195
2172,7563.77
2173,7246.6494
2174,8315.868
2175,8461.297
2176,6898.379
2177,8292.416
2178,7307.807
2179,6866.8813
2180,6993.0273
2181,7592.1323
2182,7057.569
2183,7216.0186
2184,6482.6416
2185,7580.6924
2186,7244.1133
2187,7750.693
2188,7478.184
2189,6856.1353
2190,6636.1943
2191,7141.066
2192,6815.788
2193,7066.7095
2194,7728.768
2195,6680.689
2196,7453.204
2197,7674.556
2198,6966.3716
2199,7263.0425
2200,7262.4883
2201,7057.569
2202,6609.0825
2203,7556.5303
2204,7376.6743
2205,7265.8003
2206,7478.184
2207,6707.9087
2208,7140.9775
2209,8368.342
2210,7030.432
2211,8509.298
2212,7336.168
2213,7878.661
2214,6593.0146
2215,8181.377
2216,7715.915
2217,7279.264
2218,6616.746
2219,7925.6997
2220,7283.8896
2221,7373.502
2222,6201.9453
2223,7723.9927
2224,7203.4688
2225,7711.9126
2226,8639.615
2227,7393.6787
2228,7628.4473
2229,7396.592
2230,6937.6396
2231,7663.0723
2232,8046.42
2233,6734.3013
2234,7108.223
2235,10032.072
2236,7314.6616
2237,7020.234
2238,8016.4834
2239,6430.6396
2240,7129.1157
2241,7030.7676
2242,7478.184
2243,6834.595
2244,8240.387
2245,7448.1797
2246,8216.034
2247,6759.244
2248,7323.0317
2249,6777.3135
2250,8077.185
2251,7113.7236
2252,8267.87
2253,6959.3516
2254,6912.797
2255,6977.0176
2256,8341.916
2257,7221.327
2258,7061.0703
2259,7711.9126
2260,6759.315
2261,7697.656
2262,6977.0176
2263,9149.789
2264,7055.025
2265,6938.0366
2266,7724.1914
2267,7399.5767
2268,7393.6787
2269,8035.4604
2270,7723.8823
2271,8240.387
2272,7098.3247
2273,7478.184
2274,7589.4824
2275,7224.648
2276,7141.1816
2277,7453.204
2278,7106.786
2279,8782.199
2280,12975.185
2281,8195.912
2282,7420.1714
2283,8253.854
2284,7491.7695
2285,7426.303
2286,7592.1323
2287,7478.184
2288,7478.184
2289,6343.711
2290,7442.534
2291,6932.0903
2292,6387.3105
2293,6956.3716
2294,7216.0186
2295,6868.355
2296,7527.131
2297,9519.416
2298,7697.9277
2299,7520.5503
2300,8507.569
2301,7023.9307
2302,7674.7974
2303,5404.596
2304,9466.251
2305,7478.184
2306,7697.9277
2307,7878.661
2308,10782.262
2309,9319.635
2310,7626.236
2311,7455.4795
2312,8181.377
2313,7827.973
2314,7426.303
2315,6609.0825
2316,7055.025
2317,6453.079
2318,7188.7188
2319,6991.2334
2320,6795.1333
2321,7711.9126
2322,7491.7695
2323,7265.8003
2324,7697.656
2325,7357.232
2326,6759.244
2327,7878.661
2328,6745.8022
2329,7697.9277
2330,7557.1646
2331,6041.612
2332,7671.958
2333,6623.5786
2334,7143.9683
2335,7260.784
2336,7660.4634
2337,7343.1543
2338,7265.8003
2339,7747.5146
2340,7466.175
2341,7183.9277
2342,6175.3584
2343,7789.2
2344,6759.244
2345,8097.6494
2346,6935.7344
2347,7564.903
2348,7860.8564
2349,7121.911
2350,6570.3833
2351,7711.9126
2352,8096.5684
2353,7486.662
2354,7038.786
2355,7478.2695
2356,6497.0464
2357,7522.6167
2358,7183.9277
2359,7646.7173
2360,6970.2065
2361,6866.672
2362,7804.051
2363,8622.788
2364,5957.5024
2365,7423.4634
2366,6361.9863
2367,6616.046
2368,6573.9126
2369,7216.6934
2370,6812.85
2371,7262.4883
2372,6505.5913
2373,6465.555
2374,8243.948
2375,7453.204
2376,6758.361
2377,7708.9634
2378,9193.782
2379,6894.2544
2380,7478.184
2381,6876.5884
2382,10342.8
2383,6381.5684
2384,7478.184
2385,7303.786
2386,7197.6724
2387,6505.5913
2388,7451.5195
2389,6109.716
2390,7697.9277
2391,7923.402
2392,6908.592
2393,7246.6494
2394,7478.184
2395,7345.8022
2396,7711.9126
2397,7323.807
2398,7055.6104
2399,7003.4204
2400,7654.2334
2401,8399.576
2402,8334.957
2403,7697.9277
2404,9174.563
2405,7008.4453
2406,6551.6597
2407,7933.5654
2408,7058.969
2409,7749.961
2410,7603.459
2411,8459.901
2412,8238.729
2413,9407.234
2414,6820.965
2415,7742.4546
2416,7829.4893
2417,7453.204
2418,7686.343
2419,7054.9844
2420,6866.095
2421,8395.075
2422,7281.6807
2423,6911.3794
2424,6603.292
2425,7334.8945
2426,6861.506
2427,6531.425
2428,7402.464
2429,7296.1553
2430,6902.4004
2431,7931.061
2432,8240.387
2433,7474.8823
2434,7769.7744
2435,7714.8115
2436,8280.727
2437,8203.851
2438,6599.9297
2439,7246.6494
2440,7203.4688
2441,6445.912
2442,7408.079
2443,7605.99
2444,7654.2334
2445,7728.768
2446,6427.96
2447,7000.9624
2448,9752.755
2449,7265.8003
2450,7271.478
2451,7747.5146
2452,7057.1245
2453,6875.67
2454,7067.3296
2455,7049.099
2456,7478.184
2457,7493.063
2458,7957.794
2459,9116.67
2460,7216.0186
2461,7536.197
2462,6585.9814
2463,6947.493
2464,7476.8857
2465,7832.29
2466,7827.04
2467,7380.4043
2468,6624.981
2469,7430.625
2470,8475.917
2471,6672.0854
2472,7102.5303
2473,6666.2017
2474,6990.8867
2475,6767.7275
2476,7220.37
2477,7332.9707
2478,6822.6436
2479,7402.464
2480,6308.328
2481,6907.485
2482,8336.118
2483,7327.2656
2484,7302.6577
2485,7662.831
2486,7122.93
2487,7959.7524
2488,7402.464
2489,7822.4575
2490,7386.32
2491,6587.1377
2492,9725.224
2493,7510.1494
2494,7191.6606
2495,7607.5576
2496,8694.86
2497,7793.369
2498,7639.566
2499,7317.9346
2500,6573.775
2501,10081.057
2502,7724.7295
2503,7267.5884
2504,6930.583
2505,8765.487
2506,7419.7397
2507,8839.233
2508,6932.322
2509,6761.153
2510,6595.858
2511,8181.3457
2512,9181.277
2513,6812.85
2514,7285.2305
2515,5693.749
2516,8301.873
2517,7792.0757
2518,7267.4775
2519,7640.674
2520,7012.785
2521,7223.938
2522,7678.1655
2523,9148.942
2524,7692.43
2525,7267.4775
2526,7647.527
2527,7943.1816
2528,7872.246
2529,8260.091
2530,6693.075
2531,7360.664
2532,7661.4204
2533,7191.9697
2534,7678.7515
2535,6782.823
2536,7878.7285
2537,7550.0034
2538,8081.5234
2539,6770.975
2540,7271.478
2541,7769.7744
2542,6418.6167
2543,6842.3896
2544,7938.0845
2545,8179.637
2546,7370.45
2547,6408.572
2548,7577.078
2549,7907.057
2550,6807.387
2551,6508.657
2552,6723.4033
2553,11640.153
2554,13262.133
2555,6387.079
2556,7963.6255
2557,7383.6436
2558,6511.315
2559,7525.7744
2560,6730.9814
2561,6814.384
2562,6573.1855
2563,6312.692
2564,6600.049
2565,9232.631
2566,8302.546
2567,15449.641
2568,7594.3413
2569,8208.711
2570,9118.147
2571,10460.328
2572,8446.155
2573,8953.826
2574,8300.345
2575,8864.004
2576,9097.334
2577,7805.398
2578,8082.433
2579,8909.299
2580,9003.616
2581,9197.667
2582,7347.7505
2583,8515.3955
2584,7802.897
2585,8485.64
2586,9257.956
2587,8361.345
2588,9769.438
2589,8720.05
2590,8904.347
2591,8834.219
2592,7984.3276
2593,9374.614
2594,8668.901
2595,8068.969
2596,8208.711
2597,8155.301
2598,8867.868
2599,8442.2
2600,10241.857
2601,8157.627
2602,8654.518
2603,7579.4414
2604,10176.764
2605,8129.0596
2606,8873.833
2607,8414.603
2608,9587.729
2609,9076.725
2610,8648.643
2611,8049.9053
2612,8862.414
2613,9104.669
2614,8311.927
2615,8844.107
2616,10374.949
2617,8157.627
2618,9387.266
2619,10463.891
2620,8671.713
2621,8682.6045
2622,9152.809
2623,7828.1675
2624,9068.832
2625,8808.195
2626,9370.457
2627,9552.286
2628,7573.1475
2629,8337.239
2630,8504.852
2631,7429.328
2632,9760.721
2633,8418.513
2634,9464.815
2635,7714.539
2636,7429.328
2637,8915.98
2638,8215.438
2639,8714.338
2640,9211.494
2641,8746.6045
2642,9786.906
2643,8336.078
2644,8556.868
2645,8533.786
2646,8841.813
2647,8734.95
2648,8413.64
2649,8744.395
2650,9000.723
2651,8115.6265
2652,8831.978
2653,8366.219
2654,9269.919
2655,7735.0215
2656,8337.136
2657,8883.894
2658,8973.3955
2659,8512.594
2660,9792.275
2661,8366.219
2662,8538.517
2663,7653.328
2664,8455.755
2665,8279.392
2666,7961.476
2667,8597.011
2668,8674.261
2669,8113.908
2670,8578.532
2671,7832.723
2672,8161.5806
2673,8647.414
2674,8423.492
2675,8366.219
2676,8455.755
2677,9318.941
2678,8440.984
2679,8457.078
2680,8746.6045
2681,8044.4556
2682,8855.587
2683,8500.756
2684,9488.054
2685,8896.087
2686,8323.049
2687,8981.094
2688,9078.577
2689,8570.247
2690,8873.833
2691,8981.094
2692,9099.226
2693,7998.757
2694,7823.0024
2695,10084.951
2696,8440.759
2697,7773.8813
2698,8191.293
2699,8418.513
2700,9002.568
2701,8035.6064
2702,8595.3955
2703,8298.5
2704,9410.807
2705,8496.63
2706,8479.248
2707,8449.136
2708,8449.031
2709,8746.6045
2710,6589.035
2711,8780.206
2712,7792.9604
2713,8793.422
2714,7342.195
2715,7596.471
2716,7735.0215
2717,8500.829
2718,9132.971
2719,11767.372
2720,8887.038
2721,8453.836
2722,8521.708
2723,8168.0674
2724,8743.794
2725,7448.9614
2726,8358.554
2727,8440.759
2728,8466.634
2729,7639.508
2730,8517.23
2731,8314.654
2732,8077.2695
2733,8976.05
2734,8990.221
2735,8482.436
2736,8737.934
2737,8476.871
2738,8366.219
2739,8555.204
2740,8511.911
2741,8500.829
2742,8392.953
2743,8937.487
2744,9879.614
2745,9022.554
2746,8931.454
2747,8392.953
2748,8595.3955
2749,8443.287
2750,8252.46
2751,8377.478
2752,8967.381
2753,8197.14
2754,8011.584
2755,8112.554
2756,9189.828
2757,8729.961
2758,10112.614
2759,9775.077
2760,8885.317
2761,7956.709
2762,11998.532
2763,10983.058
2764,9898.402
2765,7058.249
2766,8821.4375
2767,9758.356
2768,7307.765
2769,16130.621
2770,13849.499
2771,8312.427
2772,7613.067
2773,8760.03
2774,8630.497
2775,10875.764
2776,9340.601
2777,9003.616
2778,9673.354
2779,8024.4395
2780,9176.252
2781,9000.723
2782,8720.89
2783,8587.504
2784,8743.794
2785,7481.8867
2786,7367.0063
2787,8418.513
2788,7564.679
2789,7819.7124
2790,8590.683
2791,8551.646
2792,8439.262
2793,9042.213
2794,7582.1963
2795,8432.028
2796,8828.861
2797,9331.625
2798,10826.418
2799,9235.07
2800,8428.86
2801,9626.763
2802,8586.89
2803,8052.9155
2804,7346.1387
2805,8065.776
2806,8446.243
2807,8077.647
2808,9207.787
2809,8783.179
2810,7764.248
2811,9096.181
2812,8590.683
2813,8371.432
2814,9034.756
2815,12181.385
2816,8617.074
2817,9509.407
2818,8352.354
2819,8439.262
2820,7793.0273
2821,7748.948
2822,7914.301
2823,9000.723
2824,8290.953
2825,18341.422
2826,9825.721
2827,7545.8564
2828,9122.2705
2829,8686.107
2830,9003.616
2831,9677.331
2832,8338.099
2833,7934.844
2834,9663.486
2835,9980.013
2836,9003.616
2837,8954.672
2838,8763.773
2839,8446.243
2840,8313.886
2841,8511.911
2842,9617.567
2843,8728.92
2844,9236.304
2845,8558.109
2846,8439.262
2847,8746.6045
2848,10117.988
2849,8102.246
2850,8363.004
2851,8883.894
2852,8816.996
2853,9104.669
2854,8305.991
2855,7602.6396
2856,7689.5693
2857,8635.734
2858,11190.612
2859,9147.424
2860,8617.789
2861,8578.573
2862,10709.208
2863,8546.094
2864,8532.272
2865,9034.834
2866,8392.953
2867,9000.723
2868,8291.594
2869,8392.953
2870,8724.726
2871,8617.789
2872,8428.981
2873,10277.574
2874,8355.374
2875,8323.525
2876,8715.56
2877,8390.632
2878,8065.776
2879,8290.953
2880,8167.421
2881,7971.0425
2882,8295.968
2883,9957.545
2884,8618.727
2885,9042.093
2886,9471.778
2887,8387.464
2888,8724.726
2889,9320.364
2890,7896.6943
2891,8065.776
2892,10291.974
2893,8592.043
2894,8871.9795
2895,8483.835
2896,8622.87
2897,9064.275
2898,11713.713
2899,8037.193
2900,8659.273
2901,8744.395
2902,8618.727
2903,8533.249
2904,8923.808
2905,7503.24
2906,7832.3423
2907,8394.418
2908,8469.412
2909,7847.29
2910,9333.218
2911,7895.557
2912,9240.744
2913,8981.094
2914,11380.24
2915,7646.0977
2916,8308.686
2917,9373.791
2918,10281.407
2919,8743.794
2920,10301.107
2921,8355.382
2922,8469.412
2923,10044.787
2924,8487.647
2925,8405.899
2926,8724.726
2927,8981.094
2928,10106.028
2929,8818.889
2930,10462.005
2931,8262.51
2932,8679.813
2933,9456.929
2934,9673.612
2935,7593.0015
2936,8326.09
2937,9000.723
2938,8532.028
2939,7769.315
2940,8611.167
2941,9320.364
2942,7651.8247
2943,8475.222
2944,8050.4043
2945,8675.684
2946,8289.253
2947,8969.117
2948,7479.9316
2949,8250.87
2950,8450.676
2951,9033.093
2952,10179.414
2953,9195.816
2954,8196.24
2955,8516.865
2956,9389.029
2957,8927.554
2958,8330.642
2959,8964.807
2960,8413.64
2961,8527.546
2962,8515.614
2963,9002.002
2964,9020.041
2965,8794.202
2966,9152.783
2967,8482.735
2968,8608.235
2969,8911.432
2970,9576.561
2971,10582.169
2972,8946.895
2973,12463.302
2974,9799.002
2975,9350.2
2976,9016.463
2977,9239.811
2978,9193.089
2979,8228.394
2980,8366.89
2981,8866.253
2982,8331.523
2983,8031.5757
2984,7695.916
2985,8760.79
2986,9260.844
2987,8597.609
2988,7933.0737
2989,8385.936
2990,9255.448
2991,8470.559
2992,8677.223
2993,10284.536
2994,8940.011
2995,8924.812
2996,8518.409
2997,8566.921
2998,7665.675
2999,8752.463
3000,7906.0015
3001,8717.655
3002,13544.158
3003,7819.9062
3004,8245.41
3005,10350.23
3006,7572.635
3007,8099.256
3008,8247.33
3009,9114.53
3010,7451.6333
3011,9009.457
3012,7598.341
3013,8781.68
3014,7815.917
3015,8934.845
3016,9566.838
3017,10441.818
3018,10617.543
3019,8605.296
3020,9527.973
3021,7914.965
3022,9518.236
3023,11570.687
3024,9208.71
3025,8867.259
3026,7483.1997
3027,8055.1123
3028,8824.273
3029,8414.619
3030,9656.162
3031,9920.14
3032,7706.192
3033,9763.495
3034,8604.237
3035,8011.2554
3036,8201.91
3037,8520.732
3038,8309.612
3039,8379.052
3040,7414.3984
3041,9050.073
3042,8411.682
3043,9125.691
3044,8683.474
3045,7917.328
3046,7908.8525
3047,8256.9
3048,7880.8105
3049,8320.374
3050,8974.44
3051,7794.038
3052,8654.469
3053,8911.491
3054,7938.122
3055,8473.428
3056,8433.01
3057,8193.059
3058,7695.7915
3059,9285.617
3060,8498.534
3061,8436.855
3062,8683.474
3063,7773.3994
3064,8375.433
3065,9811.159
3066,8161.557
3067,9976.415
3068,8479.272
3069,9148.489
3070,7518.829
3071,9459.744
3072,9084.735
3073,8492.353
3074,7760.5903
3075,9145.688
3076,8543.046
3077,8561.922
3078,7114.9653
3079,8968.8955
3080,8364.487
3081,8954.868
3082,10129.198
3083,8705.341
3084,8857.952
3085,8200.494
3086,8208.171
3087,9133.38
3088,9387.337
3089,7803.976
3090,8369.252
3091,11648.928
3092,8484.733
3093,8265.654
3094,9312.802
3095,7452.095
3096,8502.759
3097,8278.058
3098,8683.474
3099,7936.169
3100,9527.973
3101,8769.51
3102,9499.815
3103,7927.7183
3104,8443.948
3105,7948.911
3106,9342.882
3107,8375.728
3108,9604.835
3109,8064.776
3110,8021.2866
3111,8032.457
3112,9645.365
3113,8502.418
3114,8033.4683
3115,8954.868
3116,7870.722
3117,8926.225
3118,8032.457
3119,10558.176
3120,8175.6357
3121,8054.2983
3122,9059.452
3123,8592.19
3124,9085.507
3125,9311.798
3126,9011.064
3127,9527.973
3128,8281.264
3129,8683.474
3130,8812.708
3131,8389.071
3132,8408.057
3133,8654.469
3134,8235.617
3135,10197.644
3136,15066.33
3137,9457.488
3138,9145.828
3139,9524.348
3140,8699.249
3141,8824.307
3142,8815.776
3143,8683.474
3144,8683.474
3145,7261.726
3146,8762.862
3147,8161.8765
3148,7401.878
3149,8075.5825
3150,8379.052
3151,7959.32
3152,8828.331
3153,11160.671
3154,8938.63
3155,8732.668
3156,9817.112
3157,8139.6035
3158,8911.772
3159,6263.0923
3160,11145.545
3161,8921.791
3162,8938.63
3163,9148.489
3164,12579.056
3165,10775.847
3166,8850.546
3167,8657.11
3168,9459.744
3169,9089.633
3170,8824.307
3171,7781.574
3172,8175.6357
3173,7301.5923
3174,8464.025
3175,8070.5083
3176,7874.469
3177,8954.868
3178,8699.249
3179,8436.855
3180,9063.237
3181,8543.021
3182,7927.7183
3183,9148.489
3184,7693.0684
3185,8938.63
3186,8775.174
3187,7015.394
3188,9032.99
3189,7675.669
3190,8581.748
3191,8120.388
3192,9045.767
3193,8526.676
3194,8436.855
3195,8996.208
3196,8636.13
3197,8341.789
3198,7084.4653
3199,9009.775
3200,7927.7183
3201,9402.768
3202,8291.008
3203,8872.64
3204,9127.815
3205,8269.787
3206,7301.272
3207,8954.868
3208,9361.694
3209,8693.311
3210,8287.498
3211,8804.937
3212,7529.041
3213,8735.066
