Id,Sales
1353,8268.66434644564
1354,7233.097882904931
1355,10364.680174687173
1356,6533.126010283495
1357,7081.091990741032
1358,6007.7431848831675
1359,7899.788443161899
1360,6745.802614622154
1361,6103.495226769913
1362,5346.696055679487
1363,6764.704075266273
1364,6740.600647326828
1365,6493.581514909048
1366,5453.482407270603
1367,7432.769683073604
1368,7560.594219863962
1369,6499.525773712059
1370,8218.940118217319
1371,7481.717857763905
1372,7066.503106415787
1373,6476.631442029513
1374,6750.968622905715
1375,7526.220966973276
1376,7986.269890276714
1377,6942.440307860819
1378,6678.498404301138
1379,8111.438039437955
1380,7782.168851062071
1381,7362.821150158786
1382,7142.32248970593
1383,5776.7350161715585
1384,6662.490813161801
1385,6456.619164466213
1386,8070.523322101027
1387,7357.212382921763
1388,6917.257920764311
1389,8055.1176923931225
1390,7522.3375334197535
1391,6636.911531234417
1392,7370.6704305804915
1393,6673.408686803494
1394,8271.104311683272
1395,8620.527745401138
1396,8172.902955924138
1397,6942.771902146115
1398,6314.331604521782
1399,6368.368020457018
1400,5846.953524876715
1401,7609.827038469927
1402,6643.023116222519
1403,8319.190914263861
1404,6360.828003137327
1405,7676.201887695398
1406,7048.501919387684
1407,10256.439753918648
1408,6900.591478002198
1409,6600.338167540162
1410,7015.93433254634
1411,8074.660161967982
1412,6794.400025899908
1413,7890.872863275819
1414,7986.1193301991425
1415,9525.30770510348
1416,6877.026305684767
1417,7268.127179974425
1418,7141.006657239561
1419,7155.288504808712
1420,6563.796558426426
1421,7727.475177117753
1422,7472.3652850940825
1423,7070.345392018871
1424,10390.188705472576
1425,8677.552207783494
1426,7118.393423699884
1427,7784.07717505706
1428,7375.453272374684
1429,7590.947712128647
1430,7394.825712384445
1431,7341.8075306579
1432,7421.796948465583
1433,6551.1284361053995
1434,7584.491545460118
1435,6704.656917006273
1436,6563.418108970262
1437,6765.918785725522
1438,6230.107866962415
1439,6442.444955665548
1440,7367.861220192254
1441,14530.58642692723
1442,7749.478645464399
1443,6269.452356743824
1444,8229.967890747894
1445,6908.229244062833
1446,6670.29938973414
1447,5124.45263700848
1448,9123.326632675886
1449,6823.04764395589
1450,7532.090175600508
1451,8348.382038357524
1452,8694.316433821436
1453,8167.342741030552
1454,7674.12559121082
1455,7174.916709732
1456,7637.45243071521
1457,7547.340700449882
1458,6960.1698049714405
1459,5920.355091432315
1460,6498.615573388379
1461,6381.652362309747
1462,6938.542318548587
1463,7244.753957951603
1464,6515.490277811566
1465,6937.783483792086
1466,7189.425306354041
1467,7093.340155380366
1468,7933.966627086165
1469,7125.783049158361
1470,5942.400923636392
1471,7540.171333428861
1472,6396.833811071364
1473,8083.440010539043
1474,6965.917447167708
1475,5483.214334332734
1476,7262.2030017632505
1477,6686.8341610604575
1478,6799.300636847893
1479,6740.4064643410275
1480,7961.233509032484
1481,8359.279273319496
1482,8222.551700734864
1483,7032.027891491581
1484,7149.154173420178
1485,7284.915523958804
1486,6812.110349892689
1487,7717.204721151145
1488,6240.9155656287685
1489,7832.431073563622
1490,7479.097396990642
1491,8240.862163277363
1492,7548.604947151089
1493,7883.0572225784035
1494,6415.155938145733
1495,8790.832776051078
1496,7192.158414557865
1497,9016.17882791276
1498,6798.273085856137
1499,7063.646052951216
1500,6482.580796233257
1501,6455.189943400667
1502,7818.864140269276
1503,10604.938223713296
1504,6206.213688193329
1505,6557.26615973029
1506,8561.511671135413
1507,8583.44020946461
1508,7187.154860923375
1509,7627.703893683239
1510,6510.660949018543
1511,6175.830155626405
1512,5943.451674747102
1513,7702.387197726092
1514,6531.903866230197
1515,7435.472597109677
1516,6336.457415889917
1517,6229.928127537907
1518,7485.256193598109
1519,7086.4768949537165
1520,5995.521963418371
1521,8199.236745643631
1522,7953.623032239621
1523,5672.092395589003
1524,7350.314899612489
1525,6657.321877288173
1526,7215.776849486388
1527,6515.438194689486
1528,6791.715544334336
1529,7419.761845200396
1530,6264.956194864898
1531,6482.746789825248
1532,6940.865389619696
1533,4167.275836389362
1534,7773.0539011053115
1535,7084.4136304099475
1536,6106.264164579815
1537,6294.723674576227
1538,7040.7200980757
1539,6766.337659528045
1540,7454.7860182623945
1541,7289.418583624943
1542,6695.30979321122
1543,6928.503246603638
1544,7226.147432141605
1545,8985.879870741383
1546,7886.2165523267695
1547,7858.275539251904
1548,8906.177685247414
1549,6262.090597374539
1550,6494.222590636013
1551,7200.482744986593
1552,6300.935814999317
1553,7804.006791969023
1554,7248.869515913741
1555,9160.234480044268
1556,9225.855146097923
1557,8713.16194773742
1558,6410.970972330078
1559,7502.831580202887
1560,8482.439615707272
1561,6852.4866663247
1562,8031.397084516414
1563,7821.870198693874
1564,6182.974483764253
1565,7380.477031315263
1566,7180.8330617570045
1567,6807.115700244522
1568,6600.071829764979
1569,7042.251556881
1570,6603.053830500009
1571,6437.307773104203
1572,7382.893661294683
1573,6976.43772636441
1574,7122.663992028756
1575,7244.920545996605
1576,7692.651312665669
1577,7549.811927048925
1578,8196.627033641249
1579,7490.392546192816
1580,7371.4161850454275
1581,7226.08760808825
1582,6653.813491863743
1583,7616.8596829238295
1584,6808.758562062772
1585,6429.621528544432
1586,6925.383763176175
1587,6904.105039317309
1588,7378.321026334101
1589,6895.7047845213965
1590,5734.2052035025445
1591,6930.650409136604
1592,7446.524404344988
1593,6831.8542660646035
1594,7134.80379663609
1595,7097.3517542307345
1596,6399.894332822574
1597,6682.196543050589
1598,6400.141028900522
1599,7040.755448731162
1600,6875.204899559915
1601,7060.712170145612
1602,8293.451953615124
1603,8905.816438218639
1604,7145.979121086782
1605,7550.9681205511315
1606,6143.5063731400405
1607,5829.7208019194595
1608,7165.479836151885
1609,8859.773381339244
1610,8180.158093464766
1611,7279.152466077655
1612,6232.000324675325
1613,7308.919945788984
1614,9793.146896932392
1615,6585.813805248696
1616,7391.053940212042
1617,6184.883128330002
1618,5299.183220843723
1619,6241.780322572273
1620,6352.989504119726
1621,7112.785768647753
1622,6246.9860927641685
1623,7109.242685986024
1624,6350.930932248295
1625,6481.83123880779
1626,7940.200072018469
1627,6641.260155957289
1628,7057.111572620154
1629,7545.603108508779
1630,5883.519855521287
1631,7400.80642863764
1632,7533.561890154884
1633,8046.198604070325
1634,7067.297461241412
1635,6314.341372907216
1636,11210.370076995936
1637,8004.741465627606
1638,6523.851305970491
1639,8818.75174095346
1640,8896.11116835471
1641,8009.697765949366
1642,7092.4289317856155
1643,7291.7290973337385
1644,7945.2498949115225
1645,11404.403838545819
1646,7277.860418906301
1647,6245.005430238757
1648,6147.745215950385
1649,8088.669131208025
1650,7448.391546794868
1651,8851.211171246116
1652,8028.586777782061
1653,7372.1097544089425
1654,6167.734171877972
1655,7308.850696589845
1656,8066.855458256496
1657,6200.997756912721
1658,6980.3227135682555
1659,6202.974375791148
1660,8230.189630712863
1661,7324.74076135965
1662,7157.173778322865
1663,8017.236035730147
1664,6602.352692494307
1665,6466.464473781381
1666,7650.889707965821
1667,8013.354899112268
1668,8023.700768848311
1669,7116.4539806881985
1670,7418.317839457928
1671,7588.100894172074
1672,7026.445164020465
1673,8662.246062800503
1674,6180.898520783339
1675,8131.74918145176
1676,7220.831442642959
1677,6459.957782160276
1678,7679.2918348688145
1679,6838.1459186732545
1680,7427.522405036637
1681,6928.319418893366
1682,5365.2225497048385
1683,6543.614002098543
1684,7228.238911507849
1685,9317.624349499074
1686,7947.5435732134965
1687,6374.965954017325
1688,7357.028960384656
1689,7393.49651666169
1690,7230.132105579317
1691,6257.782435683236
1692,8348.940336941805
1693,8287.863743853706
1694,9172.123963696715
1695,5111.2544060225455
1696,5841.799247299779
1697,9014.320365296486
1698,9076.915683477773
1699,5796.739891326185
1700,9924.271387386287
1701,6044.376724950826
1702,6230.358171884256
1703,6912.321420106805
1704,5804.798307958856
1705,6309.9494697871605
1706,6176.192584482101
1707,5872.226212299588
1708,5674.551743249286
1709,10090.496917305747
1710,7218.306824975341
1711,19301.692979356554
1712,7027.38729909414
1713,6719.891822719628
1714,9095.971480434007
1715,9590.788942989857
1716,6855.02957104922
1717,7662.287423791202
1718,6608.421363297058
1719,7384.653115305773
1720,8035.567940628562
1721,6240.781396461877
1722,6570.377999373878
1723,7231.388439271733
1724,8017.782972737669
1725,7692.669722281405
1726,6674.516714146119
1727,6475.789940213673
1728,6062.664741405703
1729,7972.70758883597
1730,8672.598065522887
1731,10303.331100422227
1732,10150.769038218608
1733,7858.325690801767
1734,7388.987970666531
1735,7325.571096513267
1736,5945.167668044148
1737,8653.745281363905
1738,7965.256463495636
1739,7619.634503417206
1740,6995.458897593345
1741,7224.4903578892145
1742,7244.863871451837
1743,7224.773281310014
1744,9072.310122929613
1745,7101.924231940179
1746,6979.363398206104
1747,6665.544352439134
1748,8543.480955392695
1749,5610.934604009405
1750,7749.356199972879
1751,6881.696036641616
1752,8200.509499864018
1753,8092.625370170284
1754,7458.6572131953835
1755,6984.928956571527
1756,7268.803015848143
1757,7469.476132655838
1758,7024.535986025628
1759,6991.938233615649
1760,11177.195578086887
1761,7074.419984821475
1762,9825.592132609914
1763,9276.530446438024
1764,7523.658548561602
1765,7791.182664978372
1766,9967.068899651691
1767,6350.514761159758
1768,7424.631774627436
1769,8369.166756461858
1770,7582.51695482106
1771,9060.602207583877
1772,7085.838033915774
1773,6878.491350268591
1774,7899.70618669217
1775,6130.698296912617
1776,10587.552322639329
1777,7045.240708426899
1778,9352.701333366818
1779,6662.868613825
1780,6211.62737032344
1781,8928.214058564492
1782,6981.403597389411
1783,7424.957303472933
1784,8952.892085921465
1785,7677.65116153139
1786,8744.364598847851
1787,6988.38124162041
1788,8022.551115571219
1789,7442.490991619117
1790,7990.643469502401
1791,7094.842272784178
1792,7735.758803147867
1793,8001.006784387315
1794,7854.9843191169675
1795,6731.858910599665
1796,7324.7523329282185
1797,7261.155326534521
1798,8737.337955286126
1799,6571.701016033749
1800,7048.839190727401
1801,7714.7609905663185
1802,7959.0692642692675
1803,7324.0003915103425
1804,8419.184916234393
1805,7370.8266440594425
1806,7005.901408584612
1807,6662.03075712814
1808,7086.950636748615
1809,7936.85391334606
1810,5973.558998273647
1811,7426.301845379385
1812,6899.041355660596
1813,7191.255000990204
1814,7633.158106523448
1815,7538.477440658011
1816,7393.820496760502
1817,7526.625632654974
1818,7181.329234441098
1819,7789.901380265739
1820,7633.183361850911
1821,8916.66483166251
1822,9349.213672561344
1823,7536.96185909954
1824,8268.680094119
1825,6900.003200285943
1826,8751.970305556124
1827,8337.065642562065
1828,9286.1004696601
1829,8557.770759535286
1830,7026.854535715491
1831,8157.176860492419
1832,8379.299023934129
1833,8075.219647159051
1834,7774.499761685887
1835,8157.176860492419
1836,7457.115297095621
1837,7018.142726115029
1838,6381.921296080059
1839,8420.921304139136
1840,8233.068455906297
1841,6801.133531149771
1842,7401.608538149242
1843,7777.867731964513
1844,7998.055765750136
1845,7480.813156303133
1846,7617.095451672558
1847,7370.177584037552
1848,8545.680965694863
1849,7951.297591839293
1850,7325.649132152815
1851,7202.88748748673
1852,7716.867561963383
1853,7612.608361197309
1854,6304.711541190729
1855,7650.742740290925
1856,6310.6670240771045
1857,8028.6337634904685
1858,6102.681353360406
1859,6382.5506174092525
1860,6308.14355915539
1861,7501.460469177143
1862,8147.997753314506
1863,12191.520547756267
1864,7885.812145417449
1865,6840.191881152629
1866,8074.148223320595
1867,7427.336438175355
1868,7135.491709221967
1869,6816.269041398826
1870,8037.2214788387755
1871,8204.00260179404
1872,7148.770480701543
1873,5907.075065803196
1874,7414.798322278226
1875,7189.6109931715555
1876,7200.991922409781
1877,7455.788742353643
1878,7962.1176497570905
1879,7360.209675015862
1880,6558.760335306755
1881,6783.381148507445
1882,6659.528632515414
1883,7389.632301823133
1884,7360.607955927648
1885,8238.876713084173
1886,7702.282440582763
1887,8254.959535986449
1888,9521.248608717195
1889,7797.488051891778
1890,6717.385314679345
1891,8043.806741726568
1892,8596.344735175404
1893,6960.409031084014
1894,7920.218085200427
1895,6886.428500858552
1896,8107.776978510158
1897,6835.793498504357
1898,7994.23488057405
1899,6627.760887924289
1900,9060.585057870072
1901,8058.173408022235
1902,9280.481787035602
1903,9481.357247420301
1904,7604.252687254048
1905,7711.95583290516
1906,13664.698305211323
1907,11990.404405624322
1908,9308.64488827982
1909,6219.4454327808135
1910,7116.594037466802
1911,10089.332125573359
1912,6253.113121491576
1913,13087.269009382513
1914,11800.248252311643
1915,7102.369855365758
1916,7280.6109240480455
1917,8456.935870151468
1918,7839.226566189036
1919,11665.652782058012
1920,8463.722399871309
1921,8222.363768116113
1922,6182.709036251496
1923,6877.903511060368
1924,7162.970224872511
1925,7893.00599732148
1926,7279.031623246859
1927,7145.872826278945
1928,7413.057765895227
1929,7134.256153139536
1930,6267.188543641376
1931,7486.382240271234
1932,6109.863640822779
1933,6806.320278192417
1934,7265.537408887457
1935,7660.351158260759
1936,6802.4125860553095
1937,8647.348309990639
1938,6545.41622242733
1939,7374.369261703926
1940,7846.533705549617
1941,7517.8032313422145
1942,8623.80984495898
1943,7954.707760605973
1944,6490.439701848729
1945,8602.07016144865
1946,7718.396547545486
1947,6173.054242908153
1948,6286.165609089486
1949,7690.797355950149
1950,7477.740021411163
1951,7677.58209973086
1952,8450.707231824601
1953,7588.6137035922675
1954,6900.543410861275
1955,6803.124999487917
1956,8473.446173678465
1957,6887.093757587417
1958,7277.76323034534
1959,13374.174296297306
1960,7107.307699259173
1961,7919.973041925992
1962,6999.5973516344675
1963,7431.466741371587
1964,7002.850798875768
1965,7077.164385849918
1966,6749.5535637669955
1967,7974.338730301275
1968,6800.736860885908
1969,15065.75978835794
1970,10564.129008161903
1971,6138.829031663692
1972,7781.634160823767
1973,7425.308007670894
1974,8225.087767000474
1975,9583.402055249895
1976,7944.123041186262
1977,7261.362510978939
1978,8743.903470204132
1979,8683.215824502204
1980,8225.087767000474
1981,7341.936250834329
1982,8773.653453651441
1983,7712.4374037356065
1984,7186.7658321118815
1985,7069.023981942407
1986,8111.304083457419
1987,8571.35645201739
1988,8570.313014125551
1989,7349.853669970884
1990,8066.415082247834
1991,7712.607766141168
1992,10997.59122603751
1993,6471.867299550932
1994,7090.603158504362
1995,7911.464041823813
1996,7623.017794341636
1997,8021.005175774204
1998,7443.905893878969
1999,6569.809577857241
2000,6778.919965907817
2001,7415.840818678774
2002,9371.594355913048
2003,8381.541638115983
