Id,Sales
23995,8.98032404051127
24851,9.00194578516227
25707,9.023567529813278
26563,9.045189274464278
27419,8.58585594099631
28275,8.678276405236439
29131,8.637001310432957
29987,8.658623055083964
30843,8.680244799734965
31699,8.701866544385972
32555,8.723488289036972
33411,8.589488050075474
34267,8.611109794726481
35123,8.965966514018596
35979,8.987588258669604
36835,9.009210003320604
37691,9.030831747971604
38547,9.052453492622611
39403,8.593120159154644
40259,8.614741903805651
28,8.998729320423898
884,9.020351065074898
1740,9.041972809725905
2596,9.063594554376905
3452,8.612530012314373
4308,8.634151756965373
5164,8.655773501616373
6020,8.67739524626738
6876,8.69901699091838
7732,8.720638735569388
8588,8.742260480220388
9444,8.616529032664324
10300,8.638150777315332
11156,8.985105616472808
12012,9.006727361123815
12868,9.028349105774815
13724,9.049970850425822
14580,9.04416141921294
15436,8.593096877150408
16292,8.614718621801408
17148,8.636340366452416
18004,8.657962111103416
18860,8.679583855754416
19716,8.701205600405423
20572,8.722827345056423
21428,8.597095897500367
22284,8.618717642151367
23140,8.965672481308843
23996,8.98729422595985
24852,9.00891597061085
25708,9.030537715261858
26564,9.052159459912858
27420,8.601094917850318
28276,8.622716662501325
29132,8.644338407152325
29988,8.665960151803333
30844,8.687581896454333
31700,8.717105521239986
32556,8.738727265890986
33412,8.605093938200284
34268,8.626715682851291
35124,8.981572402143414
35980,9.00319414679442
36836,9.02481589144542
37692,9.046437636096421
38548,9.068059380747428
39404,8.609092958550242
40260,8.63071470320125
29,8.900320065070687
885,8.921941809721687
1741,8.943563554372695
2597,8.965185299023695
3453,8.513753845690367
4309,8.535375590341367
5165,8.556997334992367
6021,8.578619079643374
6877,8.600240824294374
7733,8.621862568945382
8589,8.643484313596382
9445,8.51738595476953
10301,8.539007699420537
11157,8.885962538578013
12013,8.90758428322902
12869,8.92920602788002
13725,8.950827772531028
14581,8.933956769822295
15437,8.482525316488967
16293,8.504147061139967
17149,8.525768805790975
18005,8.547390550441975
18861,8.569012295092975
19717,8.590634039743982
20573,8.612255784394982
21429,8.486157425568138
22285,8.507779170219138
23141,8.854734009376614
23997,8.876355754027621
24853,8.897977498678621
25709,8.919599243329628
26565,8.941220987980628
27421,8.4897895346473
28277,8.511411279298308
29133,8.533033023949308
29989,8.554654768600315
30845,8.576276513251315
31701,8.605800138036969
32557,8.627421882687969
33413,8.493421643726464
34269,8.515043388377471
35125,8.869900107669594
35981,8.8915218523206
36837,8.9131435969716
37693,8.934765341622601
38549,8.956387086273608
39405,8.497053752805634
40261,8.518675497456641
30,8.95984434643546
886,8.98146609108646
1742,9.003087835737468
2598,9.024709580388468
3454,8.57327812705514
4310,8.59489987170614
5166,8.61652161635714
6022,8.638143361008147
6878,8.659765105659147
7734,8.681386850310155
8590,8.703008594961155
9446,8.576910236134303
10302,8.59853198078531
11158,8.945486819942786
12014,8.967108564593794
12870,8.988730309244794
13726,9.0103520538958
14582,8.993481051187068
15438,8.54204959785374
16294,8.56367134250474
17150,8.585293087155748
18006,8.606914831806748
18862,8.628536576457748
19718,8.650158321108755
20574,8.671780065759755
21430,8.54568170693291
22286,8.56730345158391
23142,8.914258290741387
23998,8.935880035392394
24854,8.957501780043394
25710,8.979123524694401
26566,9.000745269345401
27422,8.549313816012074
28278,8.57093556066308
29134,8.592557305314081
29990,8.614179049965088
30846,8.635800794616088
31702,8.665324419401742
32558,8.686946164052742
33414,8.552945925091237
34270,8.574567669742244
35126,8.929424389034367
35982,8.951046133685374
36838,8.972667878336374
37694,8.994289622987374
38550,9.015911367638381
39406,8.556578034170407
40262,8.578199778821414
31,8.998504907444797
887,9.020126652095797
1743,9.041748396746804
2599,9.071272021532451
3455,8.611938688064477
4311,8.633560432715477
5167,8.663084057501123
6023,8.68470580215213
6879,8.70632754680313
7735,8.727949291454138
8591,8.749571036105138
9447,8.61557079714364
10303,8.637192541794647
11159,8.99204926108677
12015,9.013671005737777
12871,9.035292750388777
13727,9.056914495039784
14583,9.051105063826896
15439,8.591771730358928
16295,8.613393475009929
17151,8.642917099795582
18007,8.664538844446582
18863,8.686160589097582
19719,8.70778233374859
20575,8.72940407839959
21431,8.595403839438099
22287,8.617025584089099
23143,8.971882303381221
23999,8.993504048032229
24855,9.015125792683229
25711,9.036747537334236
26567,9.058369281985236
27423,8.599035948517255
28279,8.691456412757383
29135,8.650181317953908
29991,8.671803062604916
30847,8.693424807255916
31703,8.715046551906923
32559,8.736668296557923
33415,8.602668057596425
34271,8.624289802247432
35127,8.979146521539555
35983,9.000768266190562
36839,9.022390010841562
37695,9.044011755492562
38551,9.06563350014357
39407,8.606300166675595
40263,8.627921911326602
32,9.033039477315839
888,9.054661221966839
1744,9.076282966617846
2600,9.097904711268846
3456,8.646473257935526
4312,8.668095002586526
5168,8.689716747237526
6024,8.711338491888533
6880,8.732960236539533
7736,8.75458198119054
8592,8.77620372584154
9448,8.650105367014682
10304,8.671727111665689
11160,9.018681950823165
12016,9.040303695474172
12872,9.061925440125172
13728,9.08354718477618
14584,9.077737753563298
15440,8.62630630022997
16296,8.64792804488097
17152,8.669549789531978
18008,8.691171534182978
18864,8.712793278833978
19720,8.734415023484985
20576,8.756036768135985
21432,8.62993840930914
22288,8.65156015396014
23144,8.998514993117617
24000,9.020136737768624
24856,9.041758482419624
25712,9.063380227070631
26568,9.085001971721631
27424,8.633570518388304
28280,8.65519226303931
29136,8.67681400769031
29992,8.698435752341318
30848,8.720057496992318
31704,8.749581121777972
32560,8.771202866428972
33416,8.637202627467467
34272,8.658824372118474
35128,9.013681091410596
35984,9.035302836061604
36840,9.056924580712604
37696,9.078546325363604
38552,9.100168070014611
39408,8.640834736546637
40264,8.662456481197644
33,8.945808891945141
889,8.967430636596141
1745,8.989052381247149
2601,9.010674125898149
3457,8.559242672564828
4313,8.580864417215828
5169,8.602486161866828
6025,8.624107906517835
6881,8.645729651168836
7737,8.667351395819843
8593,8.688973140470843
9449,8.562874781643991
10305,8.584496526294998
11161,8.931451365452475
12017,8.953073110103482
12873,8.974694854754482
13729,8.996316599405489
14585,8.9905071681926
15441,8.53907571485928
16297,8.56069745951028
17153,8.582319204161287
18009,8.603940948812287
18865,8.625562693463287
19721,8.647184438114294
20577,8.668806182765294
21433,8.542707823938443
22289,8.564329568589443
23145,8.911284407746919
24001,8.932906152397926
24857,8.954527897048926
25713,8.976149641699934
26569,8.997771386350934
27425,8.546339933017606
28281,8.567961677668613
29137,8.589583422319613
29993,8.61120516697062
30849,8.63282691162162
31705,8.662350536407274
32561,8.683972281058274
33417,8.549972042096776
34273,8.571593786747783
35129,8.926450506039899
35985,8.948072250690906
36841,8.969693995341906
37697,8.991315739992906
38553,9.012937484643913
39409,8.55360415117594
40265,8.575225895826946
34,8.966261030648411
890,8.987882775299411
1746,9.009504519950418
2602,9.031126264601419
3458,8.580061722538886
4314,8.601683467189886
5170,8.623305211840886
6026,8.644926956491894
6882,8.666548701142894
7738,8.6881704457939
8594,8.709792190444901
9450,8.584060742888838
10306,8.605682487539845
11162,8.960539206831967
12018,8.982160951482975
12874,9.003782696133975
13730,9.025404440784982
14586,9.0195950095721
15442,8.560628587374921
16298,8.582250332025922
17154,8.611773956811575
18010,8.633395701462575
18866,8.655017446113575
19722,8.676639190764583
20578,8.698260935415583
21434,8.56462760772488
22290,8.58624935237588
23146,8.941106071668003
24002,8.96272781631901
24858,8.98434956097001
25714,9.005971305621017
26570,9.027593050272017
27426,8.568626628074831
28282,8.590248372725839
29138,8.619771997511485
29994,8.641393742162492
30850,8.663015486813492
31706,8.6846372314645
32562,8.7062589761155
33418,8.572625648424797
34274,8.594247393075804
35130,8.949104112367927
35986,8.970725857018934
36842,8.992347601669934
37698,9.013969346320934
38554,9.035591090971941
39410,8.576624668774755
40266,8.598246413425763
35,8.938749699672279
891,8.960371444323279
1747,8.981993188974286
2603,9.011516813759933
3459,8.552183480291959
4315,8.573805224942959
5171,8.603328849728605
6027,8.624950594379612
6883,8.646572339030612
7739,8.66819408368162
8595,8.68981582833262
9451,8.555815589371122
10307,8.577437334022129
11163,8.932294053314251
12019,8.953915797965259
12875,8.975537542616259
13731,8.997159287267266
14587,8.991349856054377
15443,8.53201652258641
16299,8.55363826723741
17155,8.583161892023064
18011,8.604783636674064
18867,8.626405381325064
19723,8.648027125976071
20579,8.669648870627071
21435,8.53564863166558
22291,8.55727037631658
23147,8.912127095608703
24003,8.93374884025971
24859,8.95537058491071
25715,8.976992329561718
26571,8.998614074212718
27427,8.539280740744736
28283,8.631701204984864
29139,8.59042611018139
29995,8.612047854832397
30851,8.633669599483397
31707,8.655291344134405
32563,8.676913088785405
33419,8.542912849823907
34275,8.564534594474914
35131,8.919391313767036
35987,8.941013058418044
36843,8.962634803069044
37699,8.984256547720044
38555,9.005878292371051
39411,8.54654495890307
40267,8.568166703554077
36,9.013555319253264
892,9.035177063904264
1748,9.056798808555271
2604,9.078420553206271
3460,8.626989099872958
4316,8.648610844523958
5172,8.670232589174958
6028,8.691854333825965
6884,8.713476078476965
7740,8.735097823127973
8596,8.756719567778973
9452,8.630621208952114
10308,8.652242953603121
11164,8.99919779276059
12020,9.020819537411597
12876,9.042441282062597
13732,9.064063026713605
14588,9.058253595500723
15444,8.606822142167402
16300,8.628443886818403
17156,8.65006563146941
18012,8.67168737612041
18868,8.70121100090605
19724,8.722832745557056
20580,8.744454490208057
21436,8.610454251246573
22292,8.632075995897573
23148,8.986932715189688
24004,9.008554459840695
24860,9.030176204491696
25716,9.051797949142703
26572,9.073419693793703
27428,8.614086360325736
28284,8.635708104976743
29140,8.665231729762382
29996,8.68685347441339
30852,8.70847521906439
31708,8.730096963715397
32564,8.751718708366397
33420,8.617718469404899
34276,8.639340214055906
35132,8.994196933348022
35988,9.015818677999029
36844,9.037440422650029
37700,9.059062167301029
38556,9.080683911952036
39412,8.62135057848407
40268,8.642972323135076
37,8.998139983974504
893,9.019761728625504
1749,9.041383473276511
2605,9.063005217927511
3461,8.611940675864986
4317,8.633562420515986
5173,8.655184165166986
6029,8.676805909817993
6885,8.698427654468993
7741,8.72004939912
8597,8.741671143771
9453,8.615939696214937
10309,8.637561440865944
11165,8.98451628002342
12021,9.006138024674428
12877,9.027759769325428
13733,9.049381513976435
14589,9.043572082763546
15445,8.592507540701021
16301,8.614129285352021
17157,8.635751030003028
18013,8.657372774654029
18869,8.686896399439675
19725,8.708518144090682
20581,8.730139888741682
21437,8.59650656105098
22293,8.61812830570198
23149,8.972985024994102
24005,8.99460676964511
24861,9.01622851429611
25717,9.037850258947117
26573,9.059472003598117
27429,8.600505581400931
28285,8.622127326051938
29141,8.651650950837585
29997,8.673272695488592
30853,8.694894440139592
31709,8.7165161847906
32565,8.7381379294416
33421,8.60450460175089
34277,8.626126346401897
35133,8.98098306569402
35989,9.002604810345026
36845,9.024226554996027
37701,9.045848299647027
38557,9.067470044298034
39413,8.608503622100848
40269,8.630125366751855
38,9.04194420804152
894,9.063565952692521
1750,9.085187697343528
2606,9.106809441994528
3462,8.655744899932003
4318,8.677366644583003
5174,8.706890269368643
6030,8.72851201401965
6886,8.75013375867065
7742,8.771755503321657
8598,8.793377247972657
9454,8.659743920281954
10310,8.681365664932962
11166,9.036222384225077
12022,9.057844128876084
12878,9.079465873527084
13734,9.101087618178092
14590,9.09527818696521
15446,8.636311764768038
16302,8.657933509419038
17158,8.687457134204685
18014,8.709078878855685
18870,8.730700623506685
19726,8.752322368157692
20582,8.773944112808692
21438,8.640310785117997
22294,8.661932529768997
23150,9.016789249061112
24006,9.03841099371212
24862,9.06003273836312
25718,9.081654483014127
26574,9.103276227665127
27430,8.644309805467955
28286,8.665931550118962
29142,8.695455174904602
29998,8.717076919555609
30854,8.73869866420661
31710,8.760320408857616
32566,8.781942153508616
33422,8.648308825817914
34278,8.669930570468921
35134,9.024787289761036
35990,9.046409034412044
36846,9.068030779063044
37702,9.089652523714044
38558,9.111274268365051
39414,8.652307846167872
40270,8.67392959081888
39,8.979273189528485
895,9.000894934179485
1751,9.022516678830492
2607,9.044138423481492
3463,8.593073881418967
4319,8.614695626069967
5175,8.636317370720967
6031,8.657939115371974
6887,8.679560860022974
7743,8.701182604673981
8599,8.722804349324981
9455,8.597072901768918
10311,8.618694646419925
11167,8.97355136571204
12023,8.995173110363048
12879,9.016794855014048
13735,9.038416599665055
14591,9.032607168452174
15447,8.573640746255002
16303,8.595262490906002
17159,8.624786115691649
18015,8.646407860342649
18871,8.668029604993649
19727,8.689651349644656
20583,8.711273094295656
21439,8.57763976660496
22295,8.59926151125596
23151,8.954118230548076
24007,8.975739975199083
24863,8.997361719850083
25719,9.01898346450109
26575,9.04060520915209
27431,8.581638786954912
28287,8.603260531605919
29143,8.632784156391558
29999,8.654405901042566
30855,8.676027645693566
31711,8.697649390344573
32567,8.719271134995573
33423,8.585637807304877
34279,8.607259551955885
35135,8.962116271248
35991,8.983738015899007
36847,9.005359760550007
37703,9.026981505201007
38559,9.048603249852015
39415,8.589636827654836
40271,8.611258572305843
40,9.01178086476321
896,9.03340260941421
1752,9.055024354065218
2608,9.084547978850864
3464,8.625214645382897
4320,8.646836390033897
5176,8.676360014819544
6032,8.69798175947055
6888,8.719603504121551
7744,8.741225248772558
8600,8.762846993423558
9456,8.628846754462053
10312,8.65046849911306
11168,9.005325218405183
12024,9.02694696305619
12880,9.04856870770719
13736,9.070190452358197
14592,9.064381021145316
15448,8.605047687677342
16304,8.626669432328342
17160,8.656193057113995
18016,8.677814801764995
18872,8.699436546415996
19728,8.721058291067003
20584,8.742680035718003
21440,8.608679796756512
22296,8.630301541407512
23152,8.985158260699635
24008,9.006780005350642
24864,9.028401750001642
25720,9.050023494652649
26576,9.071645239303649
27432,8.612311905835675
28288,8.704732370075803
29144,8.663457275272329
30000,8.685079019923336
30856,8.706700764574336
31712,8.728322509225343
32568,8.749944253876343
33424,8.615944014914838
34280,8.637565759565845
35136,8.992422478857968
35992,9.014044223508975
36848,9.035665968159975
37704,9.057287712810975
